mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.503475248,-0.047115688,0.389750601,-0.001702139,0.09537332,0.833453266,1.198842338,0.165320076,0.638161775,0.369239057,0.13595762,0.451904026,0.066874492,1.83876632,0.764385237,0.082589527,-0.462711093,-0.89329015,-0.737835848,-1.30249299,0.03033411,0.676498113,1.010834684,0.27007946,2.119963153,0.108465826,-0.314131787,-0.329713146,0.375426933,-0.226235374,-0.283999558,0.66949142,-0.017821896,-0.056696027,-0.378216138,-0.190350484,0.189893517,-0.158673642,0.145539609,-0.339676591,0.541030577,-0.076668284,0.244128356,0.074880557,0.288143576,0.75787086,1.116745197,0.135229251,0.463808864,0.373561405,0.103755384,0.446457822,0.150741025,1.935791364,0.774606955,-0.018385639,-0.46352643,-0.890539856,-0.758697187,-1.348187156,0.731508537,0.345193901,-0.477164003,0.138184513,-0.169732455,0.698641136,0.997876106,0.095749536,0.945157781,-0.186136271,0.907644668,0.194210057,-0.32518194,-0.809494394,0.417156648,0.530665175,-0.585567875,-0.165700677,-1.095785365,-0.403565955,0.968177863,0.136927111,0.259677609,-0.250982709,0.127583827,1.920329624,1.27684147,-0.093011315,0.446857779,-0.000913824,0.588583298,0.966639587,-0.726894787,-0.029497843,0.179653975,0.531217241,-0.830054248,-0.545452754,0.817110792,-0.219538314,-0.272793997,-0.338036414,-0.535613299,-0.700416311,-0.881527394,0.716985658,-0.449916658,-0.13635228,-1.049169488,0.255292973,0.053431508,-0.704717073,-0.517314943,1.48366666,0.159351742,0.06601259,-0.133829411,-0.362527917,1.382654139,0.037732225,-0.592390624,0.089463114,0.895040148,-1.591028061,1.581583136,-1.514082226,-0.42915279,0.465408175,-2.435458093,0.70570029,0.236354302,-0.153374004,-0.291378913,1.083325171,0.203039839,-0.565044314,0.981972801,-1.227378158,0.666511408,-0.24115557,-0.007920414,-0.397017737,0.052794197,-0.039420224,-0.528653707,-0.465819761,-0.247051999,-0.336084447,-0.570753617,-0.296363236,-0.303983973,-0.711277523,-0.398472584,-0.158555673,-0.040454065,-0.363921455,-0.40712041,-0.777582066,-0.141752242,-0.074668013,bus
-0.389770645,-1.063018264,0.43962653,0.501977346,-0.201025889,0.008897083,0.260705169,-0.123557541,0.042721966,-0.131786406,-0.304923926,-0.275390875,-0.359771267,-0.193020703,-0.377827177,-0.124506027,-0.344716095,-0.399283982,-0.105995106,-0.404599154,0.021277109,-0.264772568,-0.483559471,-0.460174198,0.550774504,0.225500266,-0.570637822,-0.550124631,-0.2177073,-0.7711894,-0.270292223,-0.533435757,-0.674932921,-0.643196499,-0.680091525,-0.675014865,-0.281107115,-0.498694918,-0.461462927,-0.777004827,-0.414919209,-1.106786076,0.425837931,0.433795961,-0.045155521,-0.026391213,0.224766804,-0.067412632,-0.014204762,-0.145884503,-0.307980366,-0.287143046,-0.349725842,-0.166310803,-0.37570381,-0.133326261,-0.265639288,-0.389023301,-0.016811935,-0.4278613,0.078819018,0.256937874,0.607129447,1.085893146,-1.569349513,0.020773416,0.593095217,-0.090260186,0.433598323,-0.073148367,-0.342805312,0.636429999,0.173484422,0.553423419,0.278027172,0.460863012,0.104349488,-0.080178119,-1.557663658,0.819785839,0.110473984,-0.026072607,-0.082315782,0.144981504,-0.626522913,0.909674364,-0.166019774,-0.598811087,0.530730892,-0.360691832,-0.659855198,-0.522013828,-0.778641274,0.149561992,-0.905332823,-0.427421185,-1.076528674,-0.757130209,-0.696339551,-0.763713882,-0.253381293,-0.285378635,-0.485039906,-0.357119812,0.178279968,0.83229633,-0.26183878,0.119934975,-0.007138662,-0.115724942,-0.742742659,-0.512795494,-0.493427146,-0.089095733,-0.565696619,-0.082769871,-0.718135332,-0.129993013,1.192704487,-0.397483014,-0.254259168,-0.836353807,-0.521599747,0.702041354,-0.736655986,0.195579835,0.547394397,1.280272023,1.553271029,0.417256383,-0.496881903,-0.43075957,1.683673285,-1.085983436,-1.746433644,0.21007487,0.430384203,-1.140789303,-0.749614328,1.587743143,0.463661209,0.502016789,-0.127009519,0.39929281,0.572159586,-0.043843265,-0.218186529,-0.333281414,-0.105283806,-0.23046398,-0.456072641,-0.253846181,-0.23351198,-0.586487309,-0.203516111,-0.695412722,-0.342289083,-0.273213095,-0.629042657,-0.479174195,tubestation
0.335968734,0.871819677,-0.803911342,0.463717868,0.647129669,-1.117991677,-0.618617843,0.792176829,1.369321888,1.202654148,1.052445646,0.572656034,0.785086346,1.352771157,-0.572188732,-0.585964964,0.35351707,-0.094940748,0.592174255,1.038998269,-0.946695845,-1.046102396,-0.983981955,-1.319545621,-1.146914417,-1.212145376,-0.92044425,-0.560959302,-1.072297267,-0.445528254,-1.044710024,-0.420704294,-0.858579805,-0.289929642,-0.627713564,-0.261792304,-0.840922966,-0.967335628,-0.670695771,-0.611852076,0.347625314,0.819583685,-0.829099434,0.517294398,0.656574353,-1.123492947,-0.622138364,0.86762933,1.402029459,1.111140037,1.083560473,0.70507075,0.78528679,1.256447336,-0.538399708,-0.553721195,0.435496061,-0.080532367,0.527157594,1.010521995,0.805680306,1.024757984,0.20752473,1.597302964,0.039609682,-0.213530846,-0.006784915,-0.778316069,1.126056602,0.68801722,1.342794199,0.516037416,1.25324007,0.94756642,-0.175435335,-1.112498417,0.194891693,0.274623485,1.061102231,1.224715019,0.117071064,0.347916507,-1.304843312,-1.178749301,-0.576744512,-0.735804287,-1.354855279,0.11756056,1.146433298,0.999063869,0.203353894,-0.310019321,0.328485528,0.876565886,-1.153116697,0.173825719,-0.595238099,-0.139867811,0.612025738,1.709112281,-0.045945524,-0.292012616,-0.263077633,-0.321566229,3.050408326,0.791128334,-0.173623594,1.436615227,0.76274718,0.417221043,-0.436116792,-0.187755086,-0.357286418,-0.018521262,0.121653483,0.820093438,-0.2257097,0.006217651,0.2862525,3.885776917,-0.462179759,-0.332631601,0.612486216,-0.515273438,-0.238626458,-0.337634111,-0.148472365,-0.617286225,-1.002226095,0.407785704,0.141578191,0.242669697,-0.178158238,-1.013877053,0.008940592,1.465317015,1.167210815,-0.21847792,0.063921858,1.189491771,-0.763899637,-0.849276353,-0.559337405,-1.008582781,-0.680407324,-0.349977856,-0.579413005,-0.274392314,-0.65133053,0.138890286,-0.641231832,0.141940177,-0.495626943,0.038117449,-0.434632474,-0.030078584,-0.475553223,-0.64166253,-0.053002553,-0.541645726,train-ter
-3.526906994,-0.677833083,0.063373404,0.055570326,-1.298023927,2.401043717,1.320961133,1.634819868,1.852221814,1.765045253,2.020349848,0.391811461,3.288663595,-1.092359099,1.775183079,1.583418949,-0.250877872,2.466312096,-0.43059651,3.009443815,-0.844481293,-0.974246127,-0.69105109,-0.785034666,-0.803735305,-0.327959313,-0.0513432,0.069495337,0.177271007,-0.190683046,-0.311987679,-0.404017991,-0.34194574,-0.360352319,-0.29641356,0.262810652,-0.452871969,-0.44434742,0.001882074,-0.419649747,-3.497472295,-0.671944906,0.081600795,0.035339042,-1.368934672,2.463268341,1.295280777,1.633736503,1.927534172,1.739136913,2.007860452,0.365746063,3.396150951,-1.182969425,1.740811729,1.646074023,-0.230930722,2.491202835,-0.467034343,3.104947693,-2.152459675,0.492644297,-0.086097179,0.009142654,-0.198595295,1.518557433,0.660226835,0.174447903,0.324596494,0.893081419,1.647169652,0.510201119,2.057469558,0.013518767,1.717605577,0.837848076,0.222684577,1.393302345,-0.336021327,0.866094558,-3.45654501,-0.233543984,-0.779111759,-0.450335121,-1.013640543,1.419403799,1.401022272,1.480445231,1.506573896,1.71640758,2.000397179,0.889189752,1.38520736,-0.278214336,0.89826919,1.596658365,-0.598674536,0.873375714,-0.433148891,1.40657466,0.048654262,-0.191859895,0.696567145,-0.341957497,-0.035040413,-0.026536822,0.384049809,0.577304338,0.658935066,0.370719853,0.065477702,0.365889272,-0.329619785,-0.36310635,-0.299776934,0.215662307,-0.180799342,-0.088862497,-0.097516128,0.344282365,-0.49572542,-0.381699829,0.535137946,-0.199735845,-0.032793084,0.11186816,1.087878437,-1.057355404,-0.107773806,0.959044974,-0.027666505,0.493834567,0.532958847,0.446720616,0.732440274,1.872905262,0.29414659,-0.213161253,-0.490696111,-0.616879621,-0.651634242,-0.513200991,-0.318551257,-0.241657935,0.080730856,-0.216287225,0.599728767,1.111645971,0.692174192,0.26107758,0.236008927,-0.08742031,-0.209569189,0.409936673,0.426565205,0.639097736,0.206649168,-0.118890634,0.1863596,-0.14842977,park
0.299251345,-0.711268337,-0.561485856,1.067799694,0.706696234,-0.047514246,0.194448938,-0.507802572,-1.077431886,-0.891772696,-0.410894725,-1.012305836,-0.559335277,0.939888787,-0.634980685,-0.127572158,0.073527189,-0.835871908,-0.603895908,-0.788217672,0.429285145,1.43250038,1.11098874,2.19589193,1.558937802,1.712493897,1.585447657,1.679640181,2.460107778,1.28856443,1.835498329,2.223716847,2.383644051,1.624484795,1.315395272,2.294332001,1.801544626,2.025816105,2.044404369,2.171250019,0.294307917,-0.653989652,-0.514248726,1.026618285,0.686293096,-0.028596319,0.183226817,-0.448082064,-1.011176736,-0.821441677,-0.469512622,-0.968977005,-0.54820719,0.87176189,-0.611397159,-0.152564629,0.145204828,-0.705018139,-0.632991206,-0.719772902,0.418332017,-0.209653197,-1.976383468,0.349112276,-1.091519658,-1.839077589,-0.490535907,-1.107277438,-1.878476005,-1.216972498,-0.927347596,-2.546484478,-1.334327681,-0.469111463,-1.201131334,-2.735698465,-0.539075484,-1.635991616,-0.814634563,-1.372344858,1.049117858,0.334985962,-0.310595022,1.38770226,1.621834919,0.997751406,1.384643042,0.457577192,-0.22364057,-0.166912925,0.322706637,0.502052183,1.094974936,1.707720167,-0.148427346,0.894637053,0.472351973,0.995620471,0.945714891,0.695511378,-0.244195413,-0.317653136,-0.1844599,-0.640276028,-0.229080407,0.151511355,-0.276150792,-0.55284233,-0.591830621,-0.643676833,-0.663885622,-0.131019916,-0.130871556,-0.356867822,-0.785618614,0.438172669,-0.473130542,-0.151504556,-0.515081708,-0.341955434,-0.734284373,-0.45485926,1.325853274,-1.779108114,-2.019110573,0.993860627,1.691613722,1.764114417,0.65925103,-0.561019959,-0.917788669,0.006504009,0.457833062,0.143153384,-1.201051124,-1.700530438,0.6112251,1.668268612,1.623176358,0.855949522,2.974379153,3.628623209,2.828337779,3.334311736,2.959563979,2.879354462,2.993386996,3.274522271,3.238536667,2.797576703,3.132941158,3.006549384,3.62260575,3.123785199,2.835533645,2.992029259,3.032588273,3.02257087,3.405510614,3.344897977,restaurant
-1.128355777,0.994042427,-1.267127432,-0.693083496,-1.327982878,1.185770674,2.718074466,-0.625822837,-1.031667522,2.789727666,2.480619156,-2.769679779,1.693480476,1.266377588,1.45797212,1.911661763,-2.012280511,1.999553098,2.468817122,-0.855033854,1.210935779,-0.800555855,-0.476907093,1.47195467,0.628178965,2.129582509,-0.1884188,-0.08492471,-0.736410838,0.246577051,-0.13147426,0.866620192,-0.453747846,-0.931926681,-0.7996663,-0.127074768,-0.436884423,-0.396590582,-0.605118503,-0.868132525,-1.15936091,0.920887203,-1.291539461,-0.634784186,-1.207812907,0.968922114,2.744496733,-0.628435829,-1.030375627,2.741016606,2.40508394,-2.585529572,1.670335751,1.243854069,1.475957635,1.829055859,-1.965949269,1.947220042,2.491826639,-0.876262813,-0.647132775,0.991975476,-0.215406753,-0.213383085,-1.147441018,1.499887386,2.34698984,-0.315743618,0.110501758,2.445934554,2.124933132,-1.722201431,1.44587983,1.226517269,1.959966935,0.981351199,-0.265326731,1.480767218,1.461297463,0.406497946,-1.197712785,0.124523917,-1.178193168,-0.701300373,-1.160970613,1.313298321,1.31168247,-0.96997479,-1.877825242,2.12525186,1.341149734,-1.643217353,0.341023043,-0.171588591,0.313468652,0.863182545,-1.547319852,0.304302571,0.911488526,-1.117822925,-0.37459321,-0.331474804,-0.551003755,-0.914710793,-0.506149779,-0.912763199,-0.41615001,-0.946222243,-0.78488158,-0.886357172,-0.890096665,-0.77962993,-0.772514942,-0.113272312,-0.483533577,0.101809048,-0.709982831,-0.659694673,-0.47687262,-0.655384945,-0.836644072,-0.499950607,0.965259016,-1.229588104,0.395202899,-0.72293674,0.661583036,1.664082414,-1.26403809,0.952117453,1.641520436,0.036362176,-0.254202676,0.961047367,0.298722833,0.707064563,0.563369969,-1.964702271,0.927942675,0.686964669,-1.149408142,-1.183316571,-0.966960131,-1.111223165,-1.095039841,-1.11487269,-1.009880531,-1.041370973,-0.92148622,-1.081761341,-1.128935211,-0.840690154,-1.199195079,-1.349145272,-0.881989608,-0.884890543,-1.160139901,-1.188858986,-0.970928077,-0.856637823,busystreet
-0.327684232,0.126855317,0.985319687,0.689766321,-0.26581326,0.251932654,-0.482851137,1.288024466,0.915790072,-0.079166844,1.222918465,-0.28163578,0.196794509,0.366876263,-0.031546938,0.663561675,-0.677897328,-0.211600562,-0.333599019,0.402818935,-0.818977302,-0.964488592,-0.286467329,-0.651377866,-0.71827984,-0.379457955,-0.62711878,-0.201553351,-0.763678407,-0.039211814,-0.63570883,-0.063934284,-0.548516364,0.185501872,-0.439418134,0.139514797,-0.548363179,0.140305924,-0.333765384,-0.246553543,-0.320318183,0.083740939,1.053501334,0.659306628,-0.398302971,0.374375059,-0.443073578,1.148819809,1.025208923,0.007348916,1.176387132,-0.427494323,0.2830957,0.542285253,-0.037785088,0.599868956,-0.81166331,-0.187643803,-0.452745879,0.465866101,0.273428954,0.671927094,0.561560282,1.020367573,0.474332114,0.005820246,0.117595797,1.179301267,0.458064616,-0.467366275,1.033406431,-0.55501566,-0.110477414,-1.070283784,0.380978247,0.488767765,0.255210808,-0.933820796,-0.302940442,-0.970596026,-0.637156592,-0.497964131,0.029936554,0.432647203,-0.346518914,-0.774507408,-0.286245975,1.45998154,0.166706232,0.525356298,1.599892745,0.364168347,-0.782627096,0.019282231,0.19554279,2.194996326,0.204588129,0.290403497,0.022687547,-0.028266199,-0.320828795,-0.300444612,-0.070910814,0.482031626,0.02726171,0.717503271,0.255588763,0.840078754,0.575033773,0.401300771,2.082938707,0.884231653,0.904487579,1.594353476,-0.000112045,1.737090793,0.852094174,0.691303131,0.690909748,2.417410752,-0.627846601,-0.641080648,0.508470405,-0.878914647,-0.305807189,0.888700056,-0.485330704,0.260212581,0.89134784,0.121210071,-0.488501473,0.778422922,1.736354379,1.081067368,0.575805701,0.046860495,0.820694339,0.502291583,-0.064833625,1.22008862,0.183930456,-0.538728218,2.0933636,0.716289734,0.62331812,1.740746108,0.414629946,2.377374749,-0.064112969,1.914352255,-0.074850276,1.235774092,-0.216423555,1.967811916,0.050753951,1.613126403,-0.15003523,0.462468168,0.131632583,-0.339798334,train-ter
0.78958573,0.733603779,-0.69442435,-0.33169951,-0.110759735,-1.612066904,-0.820866813,-0.531390128,-0.864157672,-1.006312706,-1.187527125,0.306929792,-0.530269419,0.430317863,-0.26647908,-0.710649576,-0.250329816,-1.134297339,-0.359267043,-1.075522825,-0.209159957,0.177840987,-0.431569903,0.11892462,0.614857513,0.938612905,-0.008209342,0.261001212,0.673908259,0.22815715,0.414114396,0.429292401,0.346128412,0.216270769,0.392628234,0.276261889,0.252725361,0.747724968,0.803808849,0.608658965,0.819139078,0.724906672,-0.718105554,-0.305308203,-0.135064941,-1.596883982,-0.79321672,-0.566036426,-0.886554742,-0.991621747,-1.162165962,0.272620573,-0.495292842,0.456654698,-0.30217363,-0.66481224,-0.303972774,-1.150623446,-0.378332968,-1.087375224,-1.289042529,-2.05070905,0.207571203,-0.917332717,0.169936111,-2.121678565,-0.839701809,-0.751158277,-0.60179044,-0.951364014,-1.862164947,-0.459732297,-0.195993443,0.035385508,-0.456225699,-1.023368482,0.386328051,-0.646908631,-0.216725751,-1.278843023,0.476815029,0.175345596,0.976732581,-0.238638283,0.199564612,-1.02857558,-0.87001366,-0.466894456,0.134412149,0.04585912,-0.838615085,0.646910625,-0.516676073,0.133023845,0.214945735,-0.553631489,0.193134212,-0.867922809,0.463786312,-0.113060005,1.423808534,1.01484251,-0.154083922,-0.344987515,-0.595138586,-0.153887791,-0.34747452,-0.65544455,-0.774080547,-0.352070508,0.238730229,-0.597107341,-0.715770015,-0.362410487,-0.400825555,-0.366802669,-0.400019312,-0.469905171,-0.465329689,-0.119723388,2.153182099,2.126703358,-1.690001195,1.83131977,-1.025302709,-2.445397636,-0.373873971,-0.235727374,0.38933762,-2.088360028,0.200387514,-0.159481992,-1.798430963,0.248031203,-0.603850715,0.173479323,-1.030366253,-0.278440941,0.048963407,-2.098219838,0.445766036,1.118466641,-0.291243177,-0.016496172,0.526828439,0.627871596,0.450157113,0.375511141,0.467553078,0.575584163,0.613756875,0.504676895,0.903004009,0.320399093,0.809125065,0.561163117,0.467546796,0.936036295,0.884923324,0.771900775,restaurant
-0.501355784,-0.286122849,1.568763574,0.287795264,-0.452083313,0.435258914,-0.580141132,1.195013599,1.51541904,0.413219241,0.850661559,-0.944479142,-0.361437952,0.318917078,0.220940904,0.784646493,0.101105953,0.200021733,-0.271787401,0.267006896,-0.886401039,-1.080385337,-0.681140589,-1.21694711,-1.319890804,-1.148387422,-0.87931269,-1.116518587,-1.220027431,-1.144103848,-1.118366798,-0.884766512,-1.042528167,-1.01587395,-0.762502166,-1.082310002,-0.965315287,-0.822203723,-0.649475162,-0.798495456,-0.50430199,-0.316061568,1.557166713,0.268424407,-0.526881848,0.492146192,-0.545008001,1.188577755,1.553638428,0.40941497,0.788071537,-0.983768754,-0.341605569,0.361428242,0.249674941,0.806923467,0.154108553,0.278834832,-0.232973255,0.283035654,0.179311437,0.644760423,1.188442105,1.616752491,1.369302622,0.42639695,-0.634471633,1.191530923,1.021957865,0.793351231,1.515057171,0.385107096,0.491146088,1.144291083,0.822805481,1.298309206,0.148006461,-1.872075874,-2.229244979,-0.305081792,-0.720089587,-1.311643958,0.411801469,-0.338944879,-0.720474224,-0.881584078,-1.169664973,1.478139457,-0.062468443,0.307371048,1.159184145,0.609147997,-0.45821854,-0.774293982,0.342444982,-0.47201068,0.057597477,-1.028762912,-0.899917254,-0.670863387,-0.197209238,-0.24723081,0.656602133,1.331586778,0.179636524,0.772174292,3.163096006,1.886189843,1.241286018,0.510578733,3.736419242,3.980646758,0.019632,-0.394363571,0.46376946,-0.223405256,0.620508473,2.517101395,5.385662235,0.181526631,-0.411016482,-0.435078459,0.585891697,-0.368842201,-0.27885861,0.748425079,-0.915467879,0.113316,0.298045733,0.174089479,0.052422451,-0.298051131,0.468581881,-0.583170062,0.876039671,1.142722703,-0.382051645,0.555318755,-0.020308729,-0.35245986,-0.788190108,-1.056701341,-0.278905283,-0.91405907,-0.940601997,-0.82964079,-0.62621861,-0.53305296,-0.868381176,-0.793718164,-0.877449555,-0.622461806,-0.673787359,-0.903864831,-0.484234234,-0.844906114,-0.741891822,-0.669374253,-0.522411716,-0.481520735,train-ter
0.070904433,0.905730343,0.181772822,-1.301740156,0.120457786,1.685963451,-0.066338284,0.800122589,2.927061593,2.02143115,2.055836679,-0.08810273,-0.077454439,0.032294305,0.013168927,1.654083373,2.10228211,0.840448229,-1.54995217,-1.052675771,-0.707627328,-0.758965827,-0.439216884,0.160890552,-0.72904361,-0.541061753,-0.748187464,-1.067599724,-0.718851795,-0.502460744,-0.897954803,-1.086514947,-0.915873453,-0.875615793,-0.772022293,-0.783933147,-0.988461498,-1.115138025,-1.106810591,-0.939563767,0.063714012,0.884749419,0.23552145,-1.449461346,0.120640411,1.709601524,-0.084537388,0.781017851,2.910005081,1.988917578,2.070994212,-0.045279795,-0.104094016,-0.022375616,-0.03335751,1.663135863,2.053854511,0.876162989,-1.540697671,-1.056786595,0.588198297,0.662069782,0.213830584,-0.435528981,0.459142879,1.20852941,0.440574512,1.297948676,2.300097052,0.934134931,1.670256404,0.537120459,0.875603716,0.917992814,0.773754586,1.370141871,1.602938667,1.28807883,-0.596498719,0.473983984,0.146685185,0.125849747,-0.394296173,-0.031536891,-0.298688419,1.236696821,-0.671420898,-0.040872338,1.867372185,1.090990538,1.351317284,-1.055307824,0.473558963,-0.553613244,-0.70267899,0.81580527,0.380711893,-0.53168592,-1.920942246,-1.18179235,-0.123024141,-0.265351131,-0.070743734,0.624850999,-0.052113834,0.502214805,-0.378898632,-0.508007302,-0.435452222,2.27158749,0.139343474,-0.385824491,0.769466827,-0.420883554,-0.5485972,0.093010547,-0.081481927,-0.327328027,0.433629034,-0.68558039,-0.50997666,-0.63828136,-0.024321448,-0.726613146,0.297174805,1.209140249,-0.124002086,0.289853928,1.026676499,0.691523835,-0.961314125,-0.512626253,2.093356635,1.215416378,0.504808131,1.240825475,0.946762284,0.66501982,0.077672037,-0.330247439,-0.367783711,-0.26327585,-0.193437438,1.053852732,-0.31554615,-0.137514574,-0.582243416,-0.489281068,-0.575175228,-0.39449315,-0.363282567,-0.552892619,-0.587211694,-0.301132973,-0.848360781,-0.733699269,-0.647266036,-0.975706583,-0.879246929,-0.976534195,train-ter
-0.540546991,0.730825074,0.643799502,0.401246838,0.6245074,-0.009705131,-0.231689005,1.469442965,1.566893903,0.3835547,0.525856951,-0.194105926,-1.554121529,-2.071103964,-1.409778533,-1.097837828,-0.619025811,-0.123485392,0.436600771,-0.567715236,-0.974860428,-0.323434382,-0.735801614,-1.084398799,-0.949377092,-1.057682768,-0.217410858,-0.062569985,-0.259062225,-0.185860213,-0.286909907,0.055216613,0.625473371,-0.234021313,-0.434144846,0.296492167,-0.497820833,-0.893576244,-0.699770565,-0.935096446,-0.49900123,0.803724958,0.578375847,0.368775894,0.558068373,-0.000792303,-0.118062544,1.486635729,1.690481625,0.340696638,0.594425315,-0.126284274,-1.569121031,-2.198281278,-1.451033073,-1.073415894,-0.534648418,-0.047618524,0.367045643,-0.547538008,0.084958076,0.889443538,1.554569513,1.096386452,1.207335486,0.500061872,0.503798264,1.19964683,1.19184318,1.15859507,0.829113481,0.334695358,-0.44815669,-0.19804528,-0.113954471,-0.73230738,0.415593208,0.54426946,0.76838518,0.570825453,-1.142811654,-0.068373654,-0.013786113,-0.840210734,0.011612565,-0.986171468,-0.985480479,0.434621859,0.306179214,0.09227162,-0.460415158,0.051789702,-1.351179783,-1.504744688,-1.354719775,-1.155747465,-0.604515445,-0.922998538,-0.643108715,-1.080985351,-0.358849573,-0.349793065,-0.504596866,-0.442487417,-0.39571242,-0.515089426,-1.116009857,-1.019806342,-0.61346726,-1.232099595,-1.320307818,-0.536029875,-1.305361061,-0.733200844,-0.989522904,-0.902409562,-0.594255337,-0.425167882,-0.46333079,-0.687569873,-0.37954314,0.125745409,1.163641749,-0.772335072,0.082536206,-0.349655501,1.816870544,2.337345263,2.223360602,1.56470458,-1.09385384,-0.781471945,-2.348057028,-1.365089753,0.66669247,-2.540955442,-2.115553658,-0.439980134,1.214984753,0.741399707,-1.141873127,-1.228189376,-0.884962503,-1.091005108,-1.098788562,-0.951682002,-0.911346469,-1.035131131,-0.978684689,-1.052200855,-0.946291967,-0.842845069,-1.014142684,-0.889549454,-1.373380952,-1.12558874,-0.735144257,-0.871803589,-0.830060428,-0.853567405,tubestation
0.28524314,-2.297820909,-3.416200202,-0.116461494,-3.835912116,-1.272387794,-1.730893057,-3.263457253,-0.645120333,-1.558117137,0.109774417,-1.502322669,0.360368277,-0.50163269,-0.857827561,0.613454501,-1.513007989,1.019243955,-1.115990163,-0.221962825,-0.383620195,0.471313805,-0.50851929,0.466917154,0.488045582,0.9834137,-0.064825259,0.075930723,0.576903226,0.1675652,0.956876551,0.859611084,1.042760148,0.71867375,0.451209853,0.458534091,0.41849458,0.567093473,0.494783005,0.238211547,0.313241365,-2.183325063,-3.295218531,-0.020732785,-3.817731974,-1.249612623,-1.652546473,-3.262909421,-0.635228077,-1.580379488,0.117398536,-1.486197857,0.317771689,-0.596102965,-0.900192118,0.596048488,-1.562215149,1.044015769,-1.045032958,-0.229487298,0.509010824,-0.427873783,-2.772276021,-0.227279501,-3.199666436,-1.747855251,-1.548936154,-2.490847368,-0.381216341,-1.092673563,-0.328915941,-0.929855436,0.197658217,-0.035467572,-1.074601713,-0.247448236,-1.091280579,0.257416359,-0.702653756,-0.203873701,0.550112146,-2.638153177,-2.903541697,0.252502696,-2.641659878,-1.197837512,-1.968672759,-1.86739823,-0.568278426,-1.709961222,0.434980786,-0.656076032,0.726144553,0.973537735,-0.103230234,0.710693556,-0.749607133,0.664800909,-0.390585018,-0.295013069,-0.282715096,-0.325765405,-0.152029268,-0.54005837,-0.482332496,-0.484585518,-0.23378377,0.040731193,-0.499811468,-0.766664816,-0.338050362,-0.394664041,-0.503716758,-0.117533554,-0.602832677,-0.234032404,-0.650292505,-0.279784618,-0.552597647,-0.451361613,-0.577091308,-0.29794962,0.203991779,-0.730619348,1.892301406,-0.166616724,-0.480763784,-0.911365038,-0.472692522,-0.061671424,-0.957705229,0.316289233,-0.780135063,0.609874993,-1.187211267,-1.945396033,-0.447100789,-1.227484242,0.713666187,-0.002839933,-0.107401795,0.256234674,-0.193004188,0.148106256,0.477046533,0.540805411,0.434780377,0.458502163,0.769797817,0.583505875,0.727318732,0.71769734,0.747765182,0.307500033,0.847490068,0.095803754,0.644179764,0.893210149,0.92396612,0.300891321,market
