mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.090578972,0.217161222,-0.968603605,0.241889354,-0.672888838,0.434203735,0.010095144,0.230836037,0.644147957,-0.476575185,0.994205065,-0.426844843,-0.046844717,0.341358393,-0.244465984,1.035505303,-0.035192184,0.397736457,0.417257115,0.651188159,0.86103121,0.017034862,-0.501886692,-0.157665497,-0.679086669,-0.713581111,-0.584459393,-0.504233798,-0.801572639,-0.663868939,-0.758686722,-0.765389991,-0.958772362,-1.131959329,-0.913037703,-0.909729369,-0.992882716,-0.951994028,-0.917444899,-0.878749085,0.007706458,-0.048209977,-0.907888624,0.103064424,-0.648015113,0.348272439,-0.076263052,0.290184414,0.627095245,-0.5003482,1.007526388,-0.434298321,-0.101553893,0.337635607,-0.249127949,0.970499528,-0.053963768,0.41310934,0.363425047,0.672778439,0.397850741,0.737032135,-0.123373833,0.966764805,0.286193628,1.042656545,0.91815341,0.276121553,0.972449509,0.095466096,1.264200834,0.418622535,1.002007835,1.215759161,0.359573459,1.688025117,1.272268304,1.013003525,1.375892583,0.710040529,0.203428442,-0.077582949,-0.939337289,0.047325168,-0.7258032,1.000949037,0.125182688,-0.43912475,0.523640741,-0.28474786,-0.124915299,-0.703543906,-0.370328705,-0.693896466,-1.124991446,0.750642962,-0.336282727,-0.351461701,-0.584688832,-0.311732851,-0.374634655,-0.346855952,-0.637904798,-0.748389446,-0.466903022,2.206139661,0.256114363,-0.329263472,-0.254269791,0.192490558,-0.701665864,-0.546655323,-0.207776868,-0.559225575,0.001854033,0.803905277,-0.26514694,-0.323922957,-0.348198119,-0.067692923,-1.068439404,-0.786660807,1.449238671,-0.869733603,0.672773223,0.275711013,0.203783734,1.225594844,-1.818099989,-0.669129164,-0.362111355,-0.4695392,-0.582340674,-0.158840497,0.284155199,-0.092535088,0.733292547,0.723358497,1.627463472,1.349522377,-0.673151547,-0.912088377,-0.696286936,-0.807016103,-0.85651936,-0.703684478,-0.734258066,-0.7362119,-1.005947198,-0.791814047,-0.90954157,-0.701167562,-1.042413317,-0.967843364,-1.212529817,-1.049493175,-0.970297382,-0.895696401,-0.847687225,-0.932622319,quietstreet
0.432318502,0.102871752,-0.338223874,-0.247293734,0.114644512,-0.323737421,-0.340421836,-1.462277338,-0.902778133,-0.216423955,-0.328687703,0.145354562,-0.572923062,0.162881513,-0.163532093,-0.77816085,-0.919383759,-0.791916135,0.47708903,0.129680599,1.26489758,3.549143246,-0.559750372,0.681792871,-0.47335416,0.74202162,0.172795528,0.365701305,0.711097273,1.205379314,0.707835537,0.647829519,2.487412481,1.597898654,1.194283892,1.358328716,0.774559897,1.373021218,2.299107022,1.203957284,0.354837512,-0.292549609,-0.432270826,-0.075683815,-0.014821841,-0.379739444,-0.501072021,-1.297289758,-0.810821633,-0.382781468,-0.402955497,-0.090084821,-0.408469339,0.357199068,-0.405677712,-0.858997168,-0.990918125,-0.683743278,0.423983057,-0.134007672,0.611802387,0.014929674,-0.511364105,-0.622282921,0.406254164,-1.4252177,-0.259262633,-1.325177831,-1.119043589,0.389029204,-1.486187225,0.688431648,-1.78995663,-1.841920479,-0.164681622,-0.85420244,-0.864722399,-2.021746073,-3.088433445,0.639640133,0.080416528,1.077082029,-0.5110598,0.588099121,0.343135988,0.270459293,0.19950412,-1.145094673,-0.357049245,0.715127533,-0.260948399,1.534297463,0.981608031,1.944861981,0.734323669,2.170467217,0.811805459,1.663039461,1.7436206,0.467958296,-0.393079406,-0.34404939,0.191638082,-0.060986671,-0.210763451,0.228715789,0.330700707,-0.01900072,0.684004884,-0.373900969,-0.114348204,0.275192391,-0.028089404,1.823884481,0.217220933,2.48823192,-0.137036019,1.295776436,1.479742024,-0.500135671,-0.940766547,-1.080553203,0.390837247,-0.734000424,0.766432435,1.843487881,0.302061036,0.239211232,0.293666925,1.358661948,0.453540356,-1.790196044,-1.100157409,1.954381381,3.926303849,1.554937199,-0.477005853,1.256848382,1.605123521,1.938410416,-0.621968532,-0.541786743,-0.477816,-0.478324084,-0.670928844,-0.383221612,-0.500367434,-0.508687651,-0.626099412,-0.396062145,-0.394415378,-0.25459594,0.116036367,-0.258944263,-0.50914637,-0.489681222,-0.281008565,0.026224647,0.168585765,-0.130658946,tubestation
0.641101726,0.33687373,0.565040794,-0.5335733,1.28476896,0.033509115,1.011641939,1.82355904,0.168405461,0.539433886,0.72948214,1.569350216,-0.092105979,1.662988357,0.463510036,-0.903477699,0.627386243,-0.367136208,0.495426286,-0.890497292,2.226776343,1.469952026,1.621229388,1.865308314,1.221732997,0.688708331,0.595336251,1.630694651,0.68420345,0.796778785,1.606014656,1.139839785,3.611323535,0.851928378,1.919945748,1.70925794,0.854570007,0.760571838,0.439486783,1.696010428,0.51916405,0.472897222,0.701324249,-0.404590366,1.226734097,0.067395,1.161109438,1.829779533,0.196054671,0.668763741,0.737607534,1.287655939,0.067972947,1.500235163,0.324281291,-0.667461841,0.70649112,-0.429483196,0.446406463,-0.777454338,0.708547307,0.237382706,0.237009628,-1.256728475,0.70882681,-0.226007806,0.226198952,0.670057339,-1.111567177,-0.464693384,0.187338404,1.538346701,-3.856585244,1.01671531,-0.59018935,-2.710431114,0.079530206,-0.658392687,0.124438514,-1.898251768,1.093928836,0.860953893,0.386896949,0.660362299,1.9868613,-0.074644287,0.951745539,2.745108143,-0.277512612,0.425284646,1.596772601,2.715916508,0.805184804,2.016105695,2.666805691,-0.346907866,0.539963403,-0.152755692,0.60306079,0.112266595,-0.340509009,-0.343775198,-0.544385409,-0.412543927,-0.605724229,-0.64320673,0.106066802,0.153152165,0.014014187,0.221736179,-0.262233584,0.436089351,3.085278518,0.304197496,3.020294463,1.716810097,-0.442433071,-0.164483924,0.004768061,-0.010703295,-0.602650677,-0.393238276,0.956896892,-0.268829362,0.357300313,0.478226553,1.301510467,0.763279847,0.98039861,0.626849863,-1.037706427,0.528851846,0.077706377,-0.158047123,0.503106237,-0.152485264,0.155437663,0.057231779,-0.464281201,-1.304971762,-0.141748372,-0.35364899,-0.181473741,-0.039640462,-0.390498622,-0.418513171,-0.089636526,0.224082324,-0.086668709,0.283622065,-0.270800404,-0.415491202,0.09123118,-0.334891671,-0.11205316,-0.18096447,-0.310424344,-0.032027204,-0.55582339,-0.290673075,bus
-1.178819802,-0.652212667,-1.476489132,0.648242335,-0.998706278,0.247245216,-0.588243412,-0.660662629,0.250988921,0.435535553,-0.394038294,-0.436462974,3.440994297,-1.582715055,0.927291678,1.613378185,-0.809401179,2.107405544,-1.376573342,1.074558666,-0.4837884,-0.177554468,-0.492605758,-0.217270235,0.420359769,0.461475294,0.249189911,-0.228835176,0.33934853,-0.050436971,0.224915767,0.039984057,0.894078003,0.087865964,0.303941136,0.244840429,0.001603162,-0.018392733,0.258105868,0.103981885,-1.172155896,-0.660555817,-1.411872275,0.746472611,-1.069053032,0.210715783,-0.5586684,-0.605530932,0.289797184,0.459415949,-0.325630336,-0.4082068,3.315475181,-1.582724777,0.882834099,1.564553321,-0.862108903,2.117173509,-1.313917547,1.090769666,-0.542498874,0.224054037,-1.118340115,0.323757206,-1.506747134,0.175425306,-0.711129432,-0.385112227,-0.392721471,0.486376208,-0.675439258,-0.763733753,2.178455058,-1.013448238,1.065171755,-0.901577539,-0.31577788,0.856420088,-0.701219709,0.821819101,-1.292033002,-0.463709157,-1.553977021,0.460702338,-0.303862828,0.612284219,-0.861415793,-0.566020564,0.654353997,0.499037405,-0.381031089,-0.356651825,2.439433575,-0.445156949,0.609692423,1.230289943,0.040686898,1.668516468,-0.860752857,0.77250906,-0.283709204,-0.31149092,-0.113544144,-0.50133641,-0.38125364,-0.223962714,-0.332314879,-0.333958814,0.134681202,-0.245806279,0.155355274,-0.226341053,-0.582924775,-0.157426711,-0.659043016,0.927336258,-0.020162899,-0.129722749,-0.465688842,-0.504855636,-0.977791718,-0.406894613,1.671316846,-0.647928544,1.545012118,-0.154311772,-0.773499745,-0.546393248,-0.999554554,-1.478570254,-2.57991408,-0.561471861,0.209929788,2.181538687,1.56733551,3.252010374,0.89235734,-2.023234711,0.048790071,-1.095937772,-0.279294901,-0.018454589,-0.403701176,-0.202118908,-0.095738688,0.436173096,0.168107469,-0.220468817,-0.03961475,-0.048091538,-0.070322126,-0.088519327,0.124538217,-0.094750812,-0.185383966,0.200877177,0.062899976,0.089700868,-0.130563247,-0.21273203,restaurant
0.557056319,0.052331351,0.542403752,-0.927568061,0.624911686,-0.320595326,0.807148669,-0.426454865,0.228566057,0.687509654,-1.801371278,1.415007363,-0.812177472,-0.448157904,0.770233112,-1.114985378,0.63871449,-1.159622799,-0.302471503,-0.607882499,-0.292093261,0.64822166,0.326394206,3.196131918,3.034244519,0.414769858,2.295432615,8.34080407,6.722939705,0.370181572,3.995896434,4.527403014,1.222193136,0.997374905,1.79861013,1.221760789,0.049508239,0.302056135,0.416779725,-0.213375154,0.565195583,0.222562976,0.352314447,-1.164724344,1.005844955,-0.320367203,0.657448153,-0.087183881,-0.120787205,0.692364157,-1.367635675,1.045080278,-0.577466028,-0.350967243,0.551936525,-0.915704534,0.57502611,-1.220463041,-0.165644166,-0.594536479,0.82325615,-0.278697275,1.280233001,-0.614618409,-2.35055394,-0.392819738,-0.502507939,-4.060540286,-0.712175171,0.252423815,-3.278659656,-0.051695568,-0.872868714,-1.900802353,0.650495806,-1.847425284,-0.241609524,-0.687068695,-0.786200566,-0.14114218,0.353697655,0.267057781,0.236111117,1.697302101,0.035428211,1.131956369,2.527960267,0.285122356,4.63048964,0.517180375,-1.589169551,3.685339008,-0.466869401,0.047432899,1.854130274,-1.036469318,0.26090259,0.946730443,-0.053818556,0.061330571,-0.35635683,-0.216052091,-0.717532248,0.503984969,1.158428696,0.520472222,0.9613997,1.953863331,2.782700951,-0.211877834,2.573238417,2.032660637,-0.193396034,0.683536605,1.207036792,0.646496338,-0.276887909,0.96948528,0.504885708,0.194718756,-0.831897506,-0.466344414,1.438500886,-0.611851247,1.38029096,1.964936385,1.695045536,1.519375429,1.302015553,1.534246516,-0.93605576,-0.396631433,0.810460148,1.565350433,1.466658068,-0.823172118,0.514601254,0.099495735,-0.47058109,0.016733452,-0.686057969,-0.208534755,-0.600507785,-0.645422875,-0.397214549,-0.038567159,0.542023276,0.309679873,0.120061381,0.057288463,0.387515563,0.433016559,0.242196053,0.080739547,-0.260441876,0.308889661,0.924079884,0.188653044,0.350336564,0.086453476,busystreet
-0.963815216,0.457232707,2.603831431,1.025247625,0.529774327,1.754804915,1.018551539,1.286337013,1.871671347,0.475781382,0.895683496,1.821097599,0.581188253,0.190699283,-0.402120585,0.164290705,-0.259568376,-0.281538264,0.905256282,-0.438875376,-1.023897234,-1.185496897,-0.860212814,-1.215102759,-1.156515557,-0.903377686,-1.086213296,-0.63350529,-0.945772391,-1.081046743,-0.763372779,-1.180697055,-0.890278009,-1.02349025,-0.923671473,-1.163868105,-1.211777281,-1.005052845,-1.08306811,-0.985362815,-0.938987705,0.431234268,2.513910345,1.091517292,0.439732721,1.696838443,0.973131798,1.346494576,1.937757295,0.418376522,0.845745478,1.816067377,0.631968551,0.160369839,-0.410433588,0.184090101,-0.271957109,-0.251006441,0.910181054,-0.449861503,-0.154920264,1.025905465,2.108762808,1.646903605,2.026400931,1.544898803,2.006001531,0.421515675,1.159215726,1.347175221,1.401344222,2.055387819,0.87950041,1.250123907,0.015244858,0.941228873,1.169833573,0.793254943,0.61678971,0.800469802,-1.467863102,-0.911518315,1.146291007,-0.599604465,0.132830256,1.146767405,0.510349718,-0.017404109,0.451833724,-0.228045834,0.189464552,-0.106449958,-0.504867517,-0.30619519,-1.219093253,-1.088346052,-0.880092106,-0.986584054,-0.679183789,-0.878695171,-0.216383252,-0.3016816,0.819454345,-0.009894607,-0.282214491,1.172999046,-0.336478843,1.223531731,0.267835867,-0.581713097,-0.260359208,-0.539630663,-0.400132725,-0.41900704,-0.101203519,-0.609908476,-0.546775873,-0.390045042,-0.011617908,-0.584327804,-0.36269088,-0.404855993,0.213051357,-0.237620343,0.039557747,0.298711594,-0.025014478,-0.001892361,0.325828596,0.309103316,-0.396879434,-0.225448528,0.512630102,1.325915839,1.10488948,-0.195267999,-0.376010245,0.367358209,0.340873457,-0.8329695,-0.927977544,-1.109223682,-0.166866075,-0.575289255,-0.731998793,0.448613121,-0.651902978,0.775369897,0.012548903,-0.767478308,-0.017958841,-0.824126057,-0.491938279,-0.312465822,-0.492286576,-0.787779295,-0.96201579,-0.519784985,-0.616931331,-0.757613704,train-ter
-0.462953231,1.636196849,1.110765506,0.621536495,1.116400431,-0.087044219,0.155257366,1.387821879,0.304847989,-0.031180311,-0.417999005,-1.706122718,-2.013040763,-1.934731872,-1.220032033,-0.045822967,0.705610518,-0.048192429,1.466033587,1.34384046,-1.034347296,-1.094012539,-1.114839454,-1.12684825,-1.225011672,-0.750095969,-0.97709623,-0.879740447,-1.003922735,-1.04223851,-1.436230422,-0.920475396,-0.648178845,-1.0386278,-0.930703483,-0.609217275,-0.148226818,-0.884670762,-0.554339078,0.000148235,-0.436372425,1.608861511,1.020277412,0.635904341,1.07877253,-0.184947594,0.101772261,1.408210837,0.323733584,0.004555619,-0.437889599,-1.68344253,-2.146914844,-2.002858354,-1.231648386,-0.078934535,0.704918642,0.005712587,1.543630556,1.36865956,0.199057753,1.191536043,1.45796973,1.532896901,2.199118135,0.94023072,-0.028048298,1.495579379,0.967895812,0.769837922,0.952335905,0.279201259,-0.102734751,0.350864787,0.173214374,0.617956888,1.044206694,0.866955831,1.432283548,0.7651172,-0.944031292,0.550611405,-0.04945563,-0.337437033,0.970956649,-0.813278345,-0.744133571,-0.055107217,-0.522648282,-1.143483971,-1.376523895,-1.842868905,-1.486404112,-1.868177756,-1.51990179,-0.912048915,-0.466704456,-1.030992877,-0.101844776,0.02648036,-0.140380079,-0.281566215,2.766777767,-0.135784369,0.650817653,-0.812608675,0.407844433,-0.121223999,-0.813586301,-0.701825512,-0.509601776,-0.933384123,-0.483723445,-0.521834953,-0.518078709,-0.927228475,-0.783415056,-0.60248177,-1.001952518,-1.244103866,-0.484810601,-0.233867287,0.417316371,-1.079566524,0.644585241,0.531674884,0.33229638,0.399138503,0.955459602,0.888572472,-0.909042859,-1.305334939,-1.826950825,-0.854766941,-0.247417178,0.58298,0.643088569,-0.507834978,0.213858311,-1.662172233,-1.100302654,-1.207290331,-0.840595371,-0.917102736,-1.093686316,-1.244530692,-0.879244923,-0.907003124,-1.307794937,-1.543616974,-1.51109106,-1.320932287,-1.396459325,-1.425565011,-1.417801515,-1.542601715,-1.361387654,-1.459897311,-1.143603839,-1.164793205,train-ter
0.778975172,0.987873402,0.247328446,-1.820372705,0.732784966,-1.12733242,-0.976345619,-0.435206206,-1.40717329,-0.499824185,-2.178282483,-1.552580763,-1.795278137,-0.320631557,-1.291607724,-3.078999903,0.231400086,-0.992922235,-0.710941451,-0.303063787,2.298244954,2.022044578,0.327859649,0.350312928,-0.362660323,-0.152491358,-0.553674794,0.641286939,0.741223354,0.040008614,0.36777228,-0.894231994,-0.044331744,0.196729881,-0.326383097,1.562866625,1.327724764,0.113279769,0.216732025,1.086456462,0.747287954,1.04619536,0.099219611,-1.778532502,0.744467946,-1.097482416,-0.992531999,-0.525627845,-1.569138586,-0.654603206,-2.144734636,-1.613451244,-1.794253331,-0.547141939,-1.321312434,-2.955753144,0.423451991,-0.976673178,-0.668500082,-0.200682153,0.80456746,0.738963701,0.757701308,-1.606923708,0.951119883,-1.100597628,-0.21580325,-0.055323965,-1.095921908,-0.22032051,-1.491689912,0.130342069,-0.627106874,0.462873712,-1.262399525,-1.826071232,0.254194959,-0.627070617,-0.07463116,-0.201066269,0.534996506,1.051564523,-0.027961306,-2.125887924,0.476356666,-1.058810901,-0.560257119,-0.131966075,-0.595421296,-0.397161638,-1.114290057,-1.37643184,-1.789116902,0.4289652,-0.888357726,-1.701926537,0.074587617,-1.005938353,-0.491799378,0.103303061,-0.389379806,-0.362709601,-0.756792082,-0.726115074,-0.401232783,-0.309787501,0.294852746,-0.874236993,-0.249296477,-0.367439847,-0.035725145,-0.39611931,-1.003274426,-0.493261272,0.528339337,-1.219945111,-0.921784941,-0.27928528,-0.494372119,-0.746335096,0.072269068,-0.016451199,-0.757362236,-0.489930939,0.589599463,-0.092376315,-0.028996122,0.385014448,-0.404633735,1.298695276,1.179343638,-1.3293757,-0.27657083,0.942468197,-0.963063751,-3.372129327,-0.384891163,-0.359527143,-1.671026919,1.340489827,-0.888630422,-1.21272569,-0.811322271,-0.688176699,-0.752643197,-0.896959958,-0.724100054,-0.608924932,-0.575706014,-0.897843345,-0.733296808,-0.866298913,-0.723427446,-0.409973093,-0.86419351,-0.768857144,-0.693739234,-0.587967475,-0.633923807,-0.671016222,tubestation
0.312604814,-0.27364026,-0.546818925,1.698362789,0.806906302,0.71227635,0.203856902,0.127977875,0.014375659,-0.66491505,1.061578897,0.205085011,-0.157343866,0.67521006,-0.010720569,0.2125716,-0.547589407,0.120106485,0.047150826,0.013863098,0.09175021,0.233312602,0.714005714,-0.247901976,0.234861377,0.299087657,-0.053738091,-0.09663138,0.882966805,0.23629137,0.218452363,0.452199707,-0.24999544,-0.586220023,-0.205427718,0.029604819,0.063113892,-0.222321468,-0.358443667,-0.432809821,0.370376461,-0.148758136,-0.684754055,1.669746621,0.843648665,0.75686156,0.243445958,0.11650528,-0.017765452,-0.711762165,1.091221281,0.305446864,-0.122752754,0.676731049,-0.038342504,0.223726862,-0.461098847,0.136758212,0.07706455,-0.055599709,0.323657543,0.222851718,-0.518717037,1.527660664,-0.363524766,0.701592395,0.22836901,-0.51044511,-0.260666368,-0.272037006,0.081833722,-0.199568187,-0.419311022,0.557690815,0.336644311,0.413104839,-0.082962457,0.342539175,-0.485660729,0.161125716,0.430710681,-0.611333978,-0.125948978,1.424739719,0.559296796,0.533341121,-0.239636905,-0.445565885,1.046931935,-0.460086348,1.081147959,1.413906043,-0.391156236,-0.068573793,-0.144384933,-0.474098167,-0.52947431,-0.138911405,-0.444946925,-0.435957871,-0.338143678,-0.335820104,-0.622475687,-0.491046768,0.110336978,-0.73519819,-0.493162986,-0.377027398,-0.324533131,-0.332311341,-0.350975042,-0.587113517,-0.60710995,-0.310180347,-0.603426417,-0.835629829,-0.621205361,-0.398459716,0.089576164,-0.242707721,-0.464623696,-0.046984796,1.002881335,-0.360552189,0.666377348,-1.023636541,0.913830764,0.678405315,-1.101547058,0.293514617,-0.231025389,0.584148067,-0.730271235,0.100515967,0.661420506,-0.602592238,1.223620317,1.142592143,0.454971303,-0.240672623,2.247106762,-0.120483522,3.97132163,0.526965448,0.751208335,0.867797616,0.511383784,0.581730728,0.667013405,1.636693445,0.521179033,0.436855777,0.307680113,0.129761318,0.248497139,0.211070699,0.835525302,0.013849943,0.143422767,-0.050225533,bus
0.556783737,-0.163663179,-0.852851852,1.006040128,-1.229891536,-0.236460509,-0.790352335,-0.792655115,0.28310426,-1.144166331,-0.00192158,-0.568630624,0.27173302,0.198411265,-0.463904647,0.357564823,-0.621060023,0.689958152,-0.067914403,0.233575977,-0.500489093,-0.810499747,-0.461412878,-0.460423353,-0.397742752,-0.420370472,-0.191562932,-0.617378016,-0.211683652,-0.579861553,-0.543321645,-0.129949182,-0.690250691,-0.419495307,-0.635482161,-0.818353324,-0.580164466,-0.512301179,-0.356556199,-0.575296887,0.556560925,-0.145834073,-0.811380431,1.018793388,-1.16070307,-0.254134341,-0.808357143,-0.859805756,0.285329044,-1.15572481,0.000168126,-0.603959024,0.261457091,0.167099353,-0.435724705,0.359944111,-0.694692355,0.707449258,-0.009993904,0.258697804,0.856213832,0.39973345,-1.930355165,1.239880554,-1.479248452,-0.244070229,-0.965399031,0.068485025,0.431366385,-0.600806071,0.591809033,-0.439051105,0.906571049,0.998119582,-0.329273235,1.094558649,-0.52783483,0.988738053,-0.399156891,0.679689916,1.111284459,-1.358265457,-1.213515438,1.304967837,-1.421936616,1.255284145,-0.500480735,-1.117095016,0.42449173,-0.929582261,-0.444183375,0.832259217,0.574762095,-0.188222837,-0.918268456,-0.663342093,-0.330789591,-0.234203168,-0.624488644,-0.313539635,0.071215214,-0.29058451,2.432225335,0.517767668,0.295089869,2.260533063,-0.068004772,-0.681396794,-0.274817404,-0.22431978,-0.435445708,0.542347143,-0.218489663,-0.510538868,-0.35392693,-0.476946017,0.060902273,-0.423878072,-0.207033425,-0.527200256,-0.723954001,-0.264041661,0.862482591,-1.284598667,1.201870613,-0.792829062,-0.849050242,0.239725099,0.066028168,0.949176255,-0.490346928,1.693374735,1.284381541,0.398127978,0.200395668,-0.370199002,1.733271267,0.006109036,-1.351055371,-1.408112949,0.007261468,-0.420596463,-0.117028041,-0.244512313,0.01138502,0.059117753,-0.222897186,-0.317847144,0.025452098,-0.037820515,0.03040276,-0.062834715,-0.103256365,-0.042105818,-0.136746276,-0.447961832,-0.249608315,0.032495455,0.22037358,-0.257444625,market
0.506202155,0.03108434,-0.942319742,1.048726942,-1.124049632,-0.235880595,-0.950041543,-0.620356439,0.716730861,-1.073662947,-0.055214588,-0.581407822,0.348886492,0.531344387,-0.294854316,0.29948036,-0.746076393,0.561967076,-0.459881592,0.053374028,-0.722202926,-0.789253126,-0.562736595,-0.666755931,-0.593877033,-0.448224461,-0.533194999,-0.703981596,-0.675947119,-0.7978107,-0.808522616,-0.465330444,-0.588936768,-0.366877301,-0.549685316,-0.532070108,-0.484774113,-0.29200509,-0.122896953,-0.207005895,0.512619553,0.048549792,-0.932127475,1.07969179,-1.117226088,-0.241282288,-0.938722142,-0.657435477,0.70535497,-1.069954095,-0.030113446,-0.543446618,0.363085608,0.569260302,-0.30915476,0.316477193,-0.743012261,0.560012122,-0.494472827,0.080650681,0.877229919,0.582119751,-1.996774817,1.258926757,-1.185731239,-0.262759635,-0.423475386,0.041019428,0.606592743,-0.498078962,0.345778795,0.038381013,0.517808356,0.509403645,0.700411042,0.118897214,0.163670371,0.416378476,0.496043334,0.136689314,0.957960961,-0.762766359,-1.379719628,0.261908605,-0.800484961,0.068705911,-0.829526797,-1.127402466,0.589887601,-1.537309234,-0.58540149,-1.062223403,-0.308312747,-0.133022198,-0.466987686,-0.480041157,-0.641795864,1.595651396,0.658706226,0.236683654,0.261062745,-0.31374278,2.371603562,-0.411589322,0.114302988,0.102584583,-0.066140316,-0.103250135,0.299702612,-0.289101398,-0.437266847,-0.455198229,-0.450807728,-0.315199856,-0.453530039,-0.050364257,-0.336908618,0.346484527,0.939916019,-0.070845392,-0.304336853,-0.292774447,0.320451708,-0.303173208,-0.281641815,-0.755054703,-1.396707886,0.389548002,1.447665567,0.492149039,-1.449699926,-2.216771151,-0.585595754,0.952804661,0.508263582,-0.747728066,-0.115001083,0.220961555,0.574504865,1.392964152,-0.375636502,-0.352183124,-0.36680924,-0.186263126,-0.073597099,-0.086636526,-0.117287769,-0.305641964,-0.227015896,-0.076374141,-0.180602803,0.112710443,-0.0394089,0.090288083,-0.331406724,-0.250095706,-0.037234427,0.09257376,0.292967039,-0.098581771,market
-0.460762644,-0.125040616,0.268914823,0.289290338,-0.167535079,-0.138100814,-0.218462325,-0.648438855,-0.840427021,-0.557457222,-0.496038649,-1.113030608,-0.936903301,-1.081087601,-0.716497122,-0.152378316,-0.321225264,-0.486763038,-0.282970276,-0.135617037,-0.643743496,0.089865812,-0.450195225,-0.2198218,0.118448567,0.315701915,0.198530083,0.536505982,0.038001298,0.636871397,-0.339440635,0.149960052,0.535392911,0.758804166,0.157748402,0.513947905,0.558840394,0.384321332,1.117781444,0.209979636,-0.430849096,-0.18636503,0.256632587,0.356860524,-0.163198159,-0.064165932,-0.150400371,-0.668896018,-0.830897738,-0.518156977,-0.518029471,-1.170113102,-0.858551157,-0.90002862,-0.715394381,-0.067782553,-0.186222331,-0.383252737,-0.255622657,-0.026551999,0.043818213,0.291216945,0.149450879,-0.174519827,0.102760592,-0.245314292,-0.890876393,-0.999824187,-0.963177781,-1.16043776,0.134267092,-0.03009722,-1.340128434,-1.317196356,-0.065992838,-0.16858698,-0.727416908,-0.906768444,-1.432599319,-2.050089557,-0.801835782,-0.267059665,-0.081062512,0.727393361,-0.068355774,-0.164087537,0.251473112,0.572043567,-0.751615655,-0.362098559,-1.048416248,-0.472367679,-0.847077652,-0.079502298,-0.491057967,0.573557884,-0.332076382,-0.541206318,1.646892609,0.868577294,-0.350340109,-0.327768304,-0.208959373,0.141976292,-0.242395558,-0.224695493,-0.134897952,0.625260962,0.204143261,0.594215943,-0.826437521,-0.464468017,-0.10933837,0.101295395,-0.684017117,-0.051867383,-0.050038867,-0.216831722,1.025187495,2.587094366,-0.380067193,-0.318205518,0.448614218,-0.296814069,-0.326848624,-0.202071139,0.84145092,0.424109245,0.147891262,0.517579753,-0.590686383,-0.530624033,-1.735743463,-3.586263725,-2.257601942,-1.347897736,-0.628015816,-0.853680268,-0.483195219,0.781755374,-0.523503536,0.191839914,-0.288141261,0.210371795,0.249274927,0.236390234,0.261242303,0.266884244,-0.009303102,0.149063163,0.04522784,0.177712958,0.085035114,0.203472954,0.289242001,0.269275223,0.287742879,0.231502673,0.482840449,0.419130319,tubestation
