mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.240841708,0.652385478,-0.651489224,0.314908398,0.822155222,0.940059428,1.712971903,-1.365039899,-1.363200452,1.697900594,0.848103192,-1.292151906,-1.882529483,-0.155918713,0.737790905,-0.157377605,-2.57383741,-1.936598481,1.025091392,-0.101164497,-0.383745399,2.502536374,0.020139032,0.531296188,0.46728557,-0.643727967,-0.341418622,0.078429798,-0.302139058,-0.08063575,0.40378639,-0.557690507,-0.233529076,-0.448822979,0.770470039,0.770728454,-0.146834035,0.727246177,-0.236420296,0.795566574,-0.131759326,0.88046498,-0.515722369,0.222214614,0.912377768,1.035696096,1.676518324,-1.393379021,-1.376331445,1.750802765,0.770888735,-1.344306665,-2.012951204,-0.241606647,0.539833565,-0.458054694,-2.520122827,-1.829878874,1.088713447,-0.175029708,-0.582717269,-0.143805996,-0.378570954,-0.488059141,0.096829539,0.26049831,1.028587603,-0.856101336,-1.130909693,1.260757642,0.177701011,-0.337687171,-0.033608642,0.630383213,0.259059257,-0.08488267,-1.680153437,-1.549324742,0.515301012,-0.838823046,0.002060578,0.558093612,-0.406376369,0.661000205,0.467582109,-0.210479048,1.986672525,1.655754056,-1.565192153,0.882667238,0.727106052,-0.895247858,-0.741819685,0.087036693,0.631258899,-0.234741023,-1.340204324,-1.486728256,0.287115458,-0.213113172,-0.167253977,-0.750559576,-0.234747746,-0.236533856,0.147178499,0.323968919,1.222085329,3.202194127,-0.241798115,0.52046131,-0.735822168,-0.469773254,-0.000790724,0.405067552,-0.422824284,-1.571092858,0.717167532,-0.43260835,0.101939029,-0.839811408,-0.498562247,0.531986418,0.74697139,-0.080291786,1.396080244,-0.060039194,-0.104152933,-0.164377958,-0.084548507,0.941066811,1.357661595,0.526048464,-1.248871474,0.757593571,1.100613217,1.844500582,1.692829701,-0.061911656,-0.739130834,-0.834876645,-0.024215449,0.143844538,-0.033094294,0.677166626,-0.033687507,-0.433481322,-0.423772036,-0.103110169,-0.15381638,-0.082659846,-0.180823494,-0.587528777,-0.271748043,-0.353332216,-0.081110178,-0.63697485,-0.675790786,-0.33564993,-0.245080045,0.040094674,tube
1.02312213,2.139536281,0.258851399,-1.125318879,0.368829093,-0.710495587,-0.433834313,0.106208488,-0.69639506,-0.99035279,-0.53553112,1.232772712,-0.846494248,-1.550612629,-1.053332578,-2.286839826,-0.477723745,-0.699277265,-1.100392715,0.575104098,1.203950987,1.952350193,-0.699096135,-0.795908665,0.599021884,-0.392114946,-1.000136181,-1.212983027,-0.663250762,-0.343355417,-0.144012936,-0.680456898,-0.114282077,-0.381613413,-0.273877492,0.752565571,-0.355066573,0.093403606,-0.471884305,-0.839949088,1.045307366,2.42357059,0.101493718,-1.101778841,0.334565146,-0.814257011,-0.443790433,0.095383384,-0.763350862,-1.042668418,-0.658486851,1.213466548,-0.758695843,-1.564295061,-1.010136934,-2.287643279,-0.431581069,-0.47831248,-1.078898721,0.589169687,0.842544227,-0.09579283,1.871499675,0.064637034,-0.691283588,0.40353598,-0.085291299,1.082215503,0.298541884,0.208721889,0.192772746,1.216377106,-0.189035668,-0.717262898,-0.979160142,-2.033196346,-0.27270484,-0.576559393,-0.128822552,0.968514894,0.84712573,2.100456642,0.468332688,0.082842896,0.176942914,0.21460276,-1.072196961,-1.040938109,-0.707621176,-0.291652017,-0.844727093,0.109827574,-0.668333088,-1.240161127,-0.924149063,-1.754130456,-0.815882672,-1.09072649,-1.410752261,-0.118597897,-0.749775937,-0.625070441,-0.628497917,2.574558921,0.158693264,0.82917949,-0.339508801,-0.653348298,-0.251859391,-1.179456078,-1.056761095,-0.385688334,-0.851786524,-0.704220556,-0.134204648,-0.972368431,-0.233549643,-0.18371158,-0.813264424,-0.699074811,1.59958238,2.795579801,-1.198844022,-1.473842502,0.564441022,-1.277496001,1.646191792,-0.32872638,-1.169945037,1.258658841,0.847989282,0.974929579,-0.884709845,0.121156314,1.070263022,1.655800562,1.46712142,0.81629551,0.947111133,-0.117629646,-0.774159975,-0.370354543,-1.037927426,-0.279747075,-0.082257702,-0.080184145,-1.054540723,-0.98401537,-0.807032846,-0.645598881,-0.752232955,-0.814568789,-0.8174699,-0.857828336,-0.923650349,-0.690863277,-0.463544425,-0.558820215,-0.65974168,-0.770354164,tube
0.64376724,0.168522366,1.139186466,-0.976599051,1.696369912,-1.363168295,-0.885061963,0.466544609,-0.177272659,-0.279896445,-1.533775524,1.025058825,-1.093046865,-1.154481972,-0.322389869,-1.315484689,0.21181106,-1.94397705,-0.715232367,-0.166444387,-0.13431676,0.495249178,0.666270964,0.562128555,1.217937156,0.954684459,2.632591613,1.226790565,1.684394721,0.455459369,0.719202935,1.04345107,0.207278943,0.836974536,0.618736641,1.063585474,0.314976041,0.812444129,0.982317263,1.82981998,0.749298673,0.166478907,1.011626962,-0.907285336,1.467850437,-1.245233602,-0.702804504,0.342122196,-0.018500138,-0.280863369,-1.459346398,1.193323102,-1.062458343,-1.24496564,-0.497213163,-1.401038783,0.216855103,-1.909926128,-0.759467157,-0.321013023,0.643639754,-0.163512057,0.202956337,-2.166225342,-0.380444574,-1.799433189,-1.669392526,-0.292467634,-1.179188918,-0.621692605,-1.215682279,-0.37474295,-1.440668716,-0.609701458,-0.138437786,-1.113156336,-0.803676065,-3.296558223,-1.368653976,-0.592842402,0.50188176,1.820730547,1.298738336,0.152920734,1.669918765,-1.361454794,-0.482162987,0.474453905,-0.336721256,0.027682068,0.414201633,1.261255495,-0.219172087,0.390443421,0.13662267,0.065156739,0.604458657,-0.137226023,0.196726898,1.554525448,-0.547779328,-0.182318729,-0.412352099,0.9012214,0.053950079,0.152252446,0.257927727,-0.845302966,-0.135190191,0.006790249,0.944561236,0.791813098,0.29229788,0.201768084,-0.198510327,-0.075223146,0.872619722,1.514053429,0.513777085,0.527558381,0.686015286,-0.002964074,-1.241779896,0.126540056,-0.201310706,-1.368731597,-1.39351138,-1.10513168,0.252761696,0.048940524,-0.699996658,-0.327795378,-0.593668973,0.273634232,0.769865252,-0.194710141,0.197772834,-0.182029278,0.85216548,1.18750792,0.051556018,0.987192978,0.72874612,0.605127627,0.392614124,1.414270478,1.857321264,0.578030682,0.576283927,0.206331132,0.530923869,0.647029245,0.393432762,0.558892425,0.170028755,0.412800539,0.416157269,0.854937549,0.420756894,0.787880768,tube
0.636720189,-0.07896549,1.460698255,-0.56425982,1.129818379,-0.346234896,-0.148168414,0.446140822,-0.30893086,0.318703863,-0.284618155,0.816475689,-0.265094334,0.531392118,0.069827872,-1.790478545,1.661192048,0.722978621,0.011070557,0.393648418,2.919066982,4.923151141,-0.321702169,0.193114826,1.36429552,0.890502271,0.603438317,2.028900018,0.377985203,0.549034163,-0.182913027,1.655253304,0.187690639,1.58640881,1.749302549,0.994935301,3.970811012,0.405464957,-0.238287711,-0.371921742,0.462335385,-0.301404545,1.406491832,-0.540221351,1.289878353,-0.531973491,-0.144803007,0.548331608,-0.374999906,0.302720248,-0.325791575,0.732510027,-0.248403135,0.646370967,-0.240638044,-1.545625716,2.141604897,0.579143077,0.005428361,0.369070061,-0.062821528,-1.499837611,1.786770944,-0.759028621,1.085828488,-0.175959748,0.265471238,-0.677459378,-0.753225407,0.14399434,0.094718304,0.611652587,-0.870586698,-0.984324461,-1.201604404,-2.72406218,0.177596605,0.413832818,0.459670728,0.22512371,1.39876291,1.795067468,1.288684741,-0.701649842,1.419711157,-0.005082676,0.980652812,1.200756678,-0.12860458,0.755106194,-0.04875165,1.084899055,-0.245260795,0.456853741,1.329716515,-0.067206409,3.010889085,0.86766313,-0.477595074,0.280042583,-0.54758863,-0.610899823,-0.567129489,-0.533621982,-0.898268036,-0.51537582,-0.766171811,-0.616127411,-0.560390506,-0.372036784,0.309356617,-1.024571954,0.071675352,-0.440876427,0.944873622,0.998363928,-1.367208777,-0.150496587,-0.524543352,-0.199846664,2.579472784,3.967803044,0.759334649,0.681867099,-1.199823131,-0.542172652,0.538674348,-2.093805665,-0.743221567,0.841226047,-2.193165535,-2.258145808,-0.63609293,-1.532284259,0.768455047,0.417026796,-2.002582949,0.604577116,1.245722546,0.173357098,-0.008155613,0.310081459,0.06257865,0.127848825,0.465057126,0.570131826,0.021450134,0.870765307,0.393875093,0.589977731,0.061903264,0.182252322,0.506952776,0.716938246,0.618359174,0.563408016,0.595236357,0.389100617,0.39007584,-0.066505594,tube
0.49649215,0.112412677,1.995828164,-1.678422176,2.05098226,-1.359370579,0.186809104,1.23326337,-0.805994554,1.178653438,0.129613162,1.829568878,-0.241148891,1.692768944,1.192814541,-2.693582346,1.127303213,-2.227251929,-0.796306991,0.067878586,2.16921988,1.748067059,-0.064696278,3.262116784,-0.053962905,0.068967561,-0.677421934,0.5553037,-0.408249135,0.732583735,-0.300857377,0.743069064,-0.400154815,0.968998528,1.012250325,1.436118614,0.252578698,0.660859775,-0.326667967,-0.557688872,0.49671303,0.336247529,1.936138686,-1.52683184,2.069973338,-1.44571508,0.209202032,1.380106587,-0.821749008,1.170568247,0.168947895,1.973598056,-0.116639798,1.588985226,1.060343052,-2.410035469,1.287886722,-2.346565554,-0.800123874,0.107593908,0.244695998,-0.557774055,1.584398631,-1.400530547,1.808638382,-0.534671995,0.399566357,-0.341974476,0.317787715,0.937440743,0.374930506,0.730409623,-0.158713712,0.429650825,-0.061294587,-3.440901863,-0.206510155,-1.419365847,0.037490574,0.635234053,0.578453458,0.322834297,1.41324421,-0.868678483,1.113934904,-1.360875528,-0.370406814,0.566120663,-0.457970902,2.56816063,-0.567685153,0.889719171,-0.71272674,2.219580949,1.310087615,-1.773118848,-0.104392372,-0.333080236,-0.38200418,-0.187572498,-0.61714612,-0.607174714,-0.423336563,-0.996290945,0.493329154,-0.998734615,-0.241318943,3.133904183,-0.866875661,4.051909013,-0.605070804,-0.28960357,0.12854679,2.320201098,-0.057727302,2.738428079,1.989087311,-0.403687856,-0.465438558,-0.390356692,1.974944469,2.129220544,-0.823171263,2.198812207,1.099058208,-1.962435256,0.628003386,-0.194384659,-0.324895139,0.49583215,-0.601160136,0.225608544,-0.371352527,0.647628697,0.085165001,-1.918517108,0.185819502,0.304644639,2.137872833,1.178833736,-0.938420673,-1.020424377,-0.878713847,-0.822825533,-0.873483166,-1.057379825,-1.086803883,-0.992106235,-1.210913112,-0.943508285,-0.962136547,-0.79431804,-0.971182087,-0.679582388,-0.876667866,-0.630044637,-0.522729071,-0.511454365,-0.474800568,-0.517310224,tube
0.943439667,0.970858887,-1.023453585,0.212088072,1.059862324,-2.117781224,-1.25055845,0.028790245,0.286702484,-1.05957852,-1.745463879,0.031609792,-1.49417933,-1.786156412,-1.31764005,-0.351613488,-0.557735882,-1.26586457,0.090208754,-0.189969188,0.690454301,0.945719191,-0.085389899,-0.993325094,-0.726954886,-0.571632839,-0.434778696,-0.929704206,-0.439372745,-1.082656049,0.064403296,-0.94534755,0.020127804,-0.899471859,-0.290142445,-0.531574595,-0.789167379,-0.287638516,-0.501851185,-0.492962638,0.824787291,0.761202884,-0.947678452,0.334229044,1.130957756,-2.05861011,-1.268560965,-0.042706922,0.319102217,-1.083707661,-1.732291308,0.027471674,-1.339147791,-1.705512625,-1.339811296,-0.389445101,-0.551290122,-1.183930178,0.034454771,-0.274604442,0.960915267,1.084430477,-0.370094855,0.858838965,0.721138551,-0.515117484,-0.330788615,1.082519575,0.588281564,-0.146391577,-0.657537641,0.920923811,-1.354013962,-0.72202399,-0.20188392,0.53179938,0.373823571,-0.660729865,0.982513107,0.434771939,1.272385326,0.801225648,-1.048091899,-1.231751853,-0.030291584,-2.759429222,-1.902983619,-0.645793143,-0.208379259,-1.361934285,-1.571327429,-0.788602823,-1.556965806,-2.065852009,-0.59261751,-0.922990531,-0.683976699,-1.142680069,-0.256448685,-0.042966012,-0.485054339,-0.748654054,-0.675607943,-0.856138557,0.743707037,-1.488342873,-1.476668045,-0.838433461,-0.509778256,-0.223588897,-0.819443625,-0.939893973,0.185654519,-0.065529542,0.108018542,-0.944444021,-0.266048475,-0.114415618,-0.719513874,0.265082443,-0.997249619,-0.474228436,1.143748734,-0.867332636,-1.074743308,0.503684477,1.274921473,-0.343034555,-1.602889603,0.538743645,1.178832925,-0.474521345,-0.680606731,1.357951291,1.338491355,-2.119513942,-2.67884122,1.435221065,1.453829536,-2.055329185,-1.159948101,-1.255461381,-1.103136444,-1.323630391,-1.241412341,-1.150347693,-1.401756918,-1.147499377,-1.157311356,-1.124161223,-1.046841471,-1.138611505,-0.815398675,-1.332342085,-1.007182638,-0.844838465,-1.076125636,-0.930668695,-0.89059038,-0.651210273,tubestation
0.660547289,-0.248008374,0.451910215,-0.181322451,0.01643833,-0.521780224,-0.406458829,-0.137233093,0.054703991,-0.406274642,-0.386783148,0.941021549,-0.948921189,-1.48080673,0.767234982,0.142679432,0.184897381,-0.243346001,-0.811380802,0.164619837,-0.076059995,0.90582957,-0.652262137,-0.04348181,-0.547986464,-0.122628542,0.205111907,-0.704563176,-0.276627869,-0.237637649,0.03753521,-0.386116298,0.615431173,0.967868321,-0.414107265,0.755018138,-0.173250068,0.05272705,-0.25606337,-0.054603505,0.681890027,-0.406222912,0.411113142,-0.004568961,-0.018475188,-0.563362221,-0.455640258,-0.12269447,0.069511951,-0.467777542,-0.411809207,0.84013835,-0.948075685,-1.561501889,0.891004262,0.182398025,0.179616711,-0.397285567,-0.87620912,0.27608892,0.590740127,-0.48263463,0.707796585,-0.055953208,0.721523127,0.039598738,-0.053964191,0.564844026,0.605802676,0.090646776,-0.062503791,1.494834783,-0.655370225,-1.632758692,0.870155698,-1.147879573,0.149557946,0.174938023,0.08203932,-0.254324989,0.671068357,-0.021485566,0.053020131,-0.503440593,-0.383869416,-0.109385602,-0.001201645,-0.901777997,-0.519575391,-0.16468812,-0.819228621,0.436267752,-0.412641119,0.176746048,-0.089228304,0.010688683,-0.360895022,-0.513609243,-0.793947017,0.014037106,-0.596787445,-0.509489826,-0.101849387,-0.841240336,-0.783638377,-0.833990905,-0.487769284,-0.573110463,-1.092757716,-0.212764665,-0.996716558,-0.849463147,-0.605133578,-0.019671107,-0.759660414,-0.742784903,-0.754762778,-0.786023022,-0.670850769,-0.995170464,0.59148947,0.60872644,-0.08213134,1.104302406,0.588848421,-1.425517936,-1.459891517,0.452917922,1.905113797,0.875880138,-0.537240491,-1.143162932,-0.371954418,0.888358329,0.375540692,0.380882823,1.022105153,0.088822593,0.66785118,-0.442588373,-0.556159417,-0.646917172,-0.654284278,-0.895931494,-0.913266412,-0.459071684,-0.744370517,-0.681771553,-0.729021932,-0.82869094,-0.571309914,-0.636340938,-0.083611983,-0.245998174,-0.651297819,-0.47864636,-0.697807324,-0.567876129,-0.80229156,-0.557140459,tubestation
0.816103183,1.189142152,-1.419196126,1.516947839,0.157838168,-0.606894773,-1.626248983,0.091654333,1.35248926,-1.838638083,-1.545007533,-0.725203536,0.04034453,-2.160433734,-2.730412302,1.158555312,0.119375577,-0.121927766,-0.246007643,1.752427529,-0.918767345,-0.840732915,-1.172427879,-1.191465789,-1.458094281,-1.292251772,-1.184319201,-0.698480718,-0.829286024,-1.166452556,-1.173499704,-1.089077373,-0.798610671,-0.890970483,-0.693354021,-0.889262644,-0.739589296,-0.841330918,-1.070599106,0.006387932,0.83475243,1.084094881,-1.445164653,1.475870758,0.127578115,-0.645162251,-1.638524144,0.049264613,1.338928207,-1.826630824,-1.524004358,-0.732136701,0.028511662,-2.204184499,-2.658481143,1.189433673,0.065657976,-0.094099455,-0.2478004,1.673359028,1.25302818,1.618464728,0.115383882,2.180889808,1.200076463,0.366072751,-0.364262311,0.707516608,1.522076046,-0.723766833,-0.641095169,0.481360499,1.008224358,-0.77235966,-0.226144347,1.158113511,1.179155496,0.775621624,0.764807066,1.408309074,-0.018129102,0.630500893,-1.914356459,0.164642033,-0.837228937,-1.365159988,-2.216078285,-0.793498652,0.289797076,-2.324676799,-2.002112936,-1.05031463,0.198818875,-1.247891629,-2.049325087,-0.316586227,-0.356240345,-1.177332175,-1.020102636,1.461048192,-0.352346996,-0.350159411,0.253865012,-0.499623284,0.408600602,0.239899509,-0.631953427,-0.921929133,-0.648307293,-0.418681614,0.287704413,-0.333901037,0.206181633,-0.263960756,-0.93328247,-0.511678626,-0.377605047,-0.981073304,-0.708637173,-0.760271158,-1.327604897,-0.728603501,1.487363726,0.220031325,0.126953017,0.436806299,0.884368596,1.255676075,1.33238704,0.022820047,-0.830048385,-0.495813154,-0.526161283,-0.486244876,-0.323652765,-0.072513491,-0.492867398,0.327687801,1.692916891,1.20831396,-0.956111643,-0.922722809,-0.878327267,-1.097005659,-0.839863185,-0.739131054,-0.791047446,-0.735773844,-0.887160424,-0.953651524,-0.612629653,-0.753176,-0.635757809,-0.680537179,-0.798824185,-0.96803409,-0.990229619,-0.833836106,-0.534381573,-0.473623493,tubestation
0.424207082,0.748245657,0.416916053,-2.148532734,0.904504938,-0.395080759,-0.012115599,0.01613199,0.007741465,0.274404335,-1.003976816,1.353322946,-1.699370944,-0.648471839,1.044915596,-0.237344321,1.340613773,-2.22108105,-0.743379053,-0.351621797,2.713844966,-0.227074906,0.904856143,2.471490881,-0.028528342,-0.102497247,6.34404073,2.903179596,-0.206052383,0.206733815,0.076982527,1.830148497,0.211294755,-0.033768156,-0.110674972,-0.334816094,4.637369113,3.170705322,1.865670649,-0.510003178,0.168096089,0.623314231,0.570307954,-2.286571913,0.946798668,-0.363899242,0.110540045,0.172543186,0.049117602,0.161106242,-1.180323112,1.389057958,-1.75585532,-0.798610797,1.136802616,-0.259324746,1.528864379,-2.159971123,-0.543475027,-0.375454274,0.099031953,0.674016684,1.189393344,-2.183183675,1.200239121,-0.01254149,-1.671995705,-0.515825151,-0.037174785,0.349537032,-0.044276585,-0.063524211,-1.241516615,0.44139048,-0.061517735,-0.015706365,-0.22904272,-2.642789831,-1.169686849,0.296039501,0.581098492,0.389989976,0.517311361,-2.232831385,0.026282368,-0.1063927,0.632056408,0.097749074,0.237413197,0.10783851,-0.939481102,1.681282902,-0.850766373,0.166667642,-0.133920715,0.374323673,1.206184801,-0.743485895,-0.350012681,-1.065676255,-0.631290983,-0.513825651,-0.865953395,-1.142977981,-0.584726343,-0.929563852,-1.451971411,-1.481181194,-0.523389067,-0.920065213,-0.320190485,-0.192875564,-0.120220442,0.960927443,0.771329124,0.594165797,-2.017272649,-0.910111813,-0.710943596,-1.136457209,2.740696366,1.847222854,-2.15010186,2.212714901,0.808960828,-1.252996437,-2.251431522,-3.2473684,0.885970308,0.797337284,0.433367946,-0.001618185,-1.02905292,0.286802113,0.847927273,0.434860501,-2.753773105,-2.718284833,-1.069496143,0.965456393,-1.12646762,-1.186237297,-0.998624336,-1.137548429,-1.122193559,-0.96498689,-0.928609875,-0.932023345,-0.911919442,-1.031339042,-0.946799493,-0.577084207,-0.407617542,-0.613452311,-0.565992892,-0.832289717,-0.933775076,-0.586079572,-0.614906974,-0.453074311,tubestation
0.474477299,-0.699101081,-1.209879554,0.279477302,-0.092226063,-0.884951129,-1.098032064,-1.242363368,0.181447824,-1.539891754,-1.719721317,0.40906515,-0.656796914,-1.231960739,-1.899427918,-0.444312991,0.45313832,-1.137966731,-0.773269474,-0.229834154,-0.045410421,0.404529187,-0.250543628,1.222106774,0.80416193,1.525492171,1.22470027,1.288590127,2.222995771,1.477812492,1.414372257,0.673091587,1.669286321,0.583032505,0.54520372,0.645152524,0.31607187,0.513654536,0.282060445,0.515261643,0.477281675,-0.852499974,-1.234500755,0.185224323,-0.186269115,-0.785386618,-1.131122522,-1.144397271,0.295374169,-1.441436597,-1.550158965,0.431427172,-0.606252995,-1.064130887,-1.956333922,-0.350800651,0.466435387,-1.010710991,-0.74340289,-0.141667307,0.347462028,-0.688058024,-0.538434352,-0.552605338,-0.806784419,-1.268084572,-0.970101045,-1.872461133,-0.2897737,-1.303299791,-2.054826131,0.420612998,-1.347874393,-1.126591598,-1.064000126,-0.577693085,0.401891125,-1.010799028,-0.198938995,-0.280831825,0.445036705,0.778468799,-0.79978112,1.337628294,0.770221729,-0.4641729,0.695140834,-1.232900478,0.372095931,-1.065603098,-1.381267519,0.751219909,-0.04538852,-0.662939751,-0.588825972,0.107276895,0.210530669,-0.383629849,-0.444697214,0.22618113,-0.323601365,-0.332168829,-0.579581498,-0.157534135,-0.219289572,-0.620658112,0.314049387,-0.240275299,-0.653593644,-0.801064072,-0.523804266,-0.799702752,-0.652739845,-0.678306399,-0.282234768,-0.56659566,-0.570025805,-0.415587758,-0.665203088,-0.587201169,-0.099170636,-0.487775782,-0.754513262,-0.119263703,0.549090042,-0.268059023,0.137545388,0.286888694,-0.05470891,-0.26868673,-0.337593518,1.26143371,0.399911733,0.162338611,0.838254506,-0.093834065,-0.255998281,-0.361721493,1.382083317,0.077303065,-0.494933179,0.2428825,-0.487546941,0.577699127,0.017494755,-0.005045088,0.198259562,0.246043398,0.237722227,0.024297816,-0.090811638,0.492443948,0.44703017,0.031633543,-0.148517723,0.040314134,0.562060495,0.262315551,0.065740054,0.325519284,tubestation
-0.218588959,0.553514494,-0.135645033,-0.868790816,1.193721975,-0.584621453,1.24329886,-1.029243432,-1.396128235,1.918204969,0.009674694,-0.566379497,-1.79762556,0.115148175,0.573663839,-0.236774897,-0.86676244,-1.949248895,1.092777201,-1.000412943,0.692579094,1.630770031,0.820478926,-0.488657387,-0.866794277,-1.047648747,0.597078843,-0.108510107,-0.942768339,-0.80244718,0.111318897,-0.432275042,-0.390686058,-0.351442891,-0.51884974,-0.850475303,0.519340869,1.082131098,0.336868417,-0.432987673,-0.383344577,0.311538416,0.124810391,-0.867640292,1.117772819,-0.477933931,1.360657602,-0.937560736,-1.434827275,1.939008363,0.099535199,-0.499438824,-1.735105043,0.010680104,0.58552633,-0.181913803,-0.580044354,-1.585709132,1.17295914,-0.997057895,-0.201829589,0.25555048,0.590950393,0.029987851,1.695089055,0.451649864,1.21720569,-0.31954937,-0.159778919,1.899379464,-0.670763473,0.053398333,-0.692742609,0.284940372,0.716089879,0.338171196,-1.311115946,-2.038671971,0.659447724,-0.266349024,-0.529668517,0.287860529,-0.027818285,-1.355489337,0.160581144,-1.416663678,0.97354684,-1.086831184,-1.154789612,0.950722169,0.16397772,-0.919493701,-1.920025838,-0.427402738,-0.155858937,-0.564080631,-0.947308128,-1.808458003,0.595754766,-1.511833913,-0.633914422,-0.784546697,-0.819907713,-0.73269937,-0.466517802,-0.464899803,-0.952194655,-0.748341926,0.798947291,0.404708995,0.194598931,-0.937781933,-0.818116032,-0.734760731,-0.543713808,-0.240325364,0.226934416,0.823678409,0.254694453,-0.862106287,2.045150705,1.494958412,-1.579228793,0.010747571,0.263109753,0.362593454,-0.599109275,0.488278281,-0.343207215,-0.081621741,0.507904003,-2.076360639,-0.881475567,-0.17848022,1.189691244,1.130923917,-0.958794462,-1.117487704,-1.851503876,0.186857893,-1.214908267,-1.207325662,-1.013078514,-1.210201685,-1.232186663,-1.253223808,-1.250082574,-0.920624147,-0.811198137,-0.902088677,-0.849343198,-0.987901209,-0.93048907,-0.846715919,-0.935417181,-0.985056589,-0.636687469,-0.6657844,-0.376735748,-0.275673605,tubestation
-0.382310597,0.666115393,-0.383694209,0.386276429,-0.21895885,-0.735041011,0.862013712,-1.237273492,-1.082189642,1.097804223,0.647500414,-0.98863751,-0.909224462,0.659445459,0.009667529,0.25383031,-0.982097909,-0.599466917,0.85545736,-1.183134762,0.211407101,1.045647977,-0.358458173,-0.826062028,-0.840497268,0.800532551,0.125862247,-0.932889821,-0.575574434,-0.489067642,-1.035414085,-0.475461933,-0.204336424,-0.86443856,-0.63749105,-0.683612086,-0.547043317,-0.672605178,-0.749880191,-0.440174338,-0.494012417,0.334212556,-0.276048924,0.339647446,-0.293997413,-0.453845849,0.927011029,-1.234425824,-1.037763644,1.14281645,0.683637336,-0.970810483,-0.817241485,0.694175386,-0.06086519,0.259828386,-0.960498,-0.555265412,0.82430822,-1.162737636,-0.324712652,0.35823577,0.657212829,0.791646034,0.087381669,-2.066838452,0.928659811,-0.055114797,-1.564155718,1.138895921,1.149811522,-0.286095164,-0.898027897,1.009713375,0.784043183,0.829699501,-0.730446553,-0.376679142,0.976425408,-0.344232891,-0.640113616,1.195378035,-0.671196885,0.473487191,0.804377465,-0.919666699,0.335115878,-0.191246731,-0.243334497,0.18182934,-0.130049245,-0.313273263,-0.594166861,-0.566116016,-0.410118956,-0.232948642,-0.626380946,-1.238049878,0.15326384,-0.893734793,-0.470648348,-0.497989317,-0.675429058,1.527540984,1.461435484,-0.577898077,-1.177341452,0.660413548,2.532926127,0.538031251,-0.312006939,-0.212981604,0.043818836,-0.495362482,-0.67692725,-0.083096359,-0.093876329,-0.412139813,-0.369550461,-0.469255948,1.613427096,1.479323328,-1.345991534,-0.328150965,-0.667266759,-0.546872355,0.537337819,0.01042778,1.733193692,-0.29226723,-1.237058198,-0.466407347,-1.072845896,-1.181693959,-1.102923618,0.225286338,-1.049973786,-0.923549718,0.79432725,-0.108096502,-0.740169476,-0.729988588,-0.644476758,-0.49701719,-0.530539584,-0.536371648,-0.527365183,-0.415586077,-0.260096994,-0.518987112,-0.779539568,-0.378212058,-0.105933465,-0.801783568,-0.640584357,-0.405522439,-0.680797656,-0.753609529,-0.599945769,-0.518009122,tubestation
