mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.709719301,-1.030476966,-0.361699815,0.161492128,-0.298689598,-0.006406675,-0.567096754,-0.684707434,-0.469742752,-0.834656928,-0.162192255,0.359487286,1.245036385,1.204098433,0.399864458,0.448668181,0.331078324,0.663315216,0.532881508,0.262000692,-0.416355457,0.357902207,-0.341520359,0.469572986,0.253274522,1.118653902,1.879414876,0.407025024,0.829963943,1.096648909,0.604093445,0.134870209,0.383685924,0.211905779,0.301999748,0.392100487,0.309145832,0.374393462,0.172749997,0.140485342,0.709523109,-1.022157085,-0.384131583,0.137535633,-0.31850951,0.033533166,-0.47472064,-0.669119898,-0.483142335,-0.838690748,-0.174260411,0.434719763,1.275759287,1.199624155,0.406269499,0.542742923,0.300339455,0.607643523,0.549517066,0.317851849,0.710055805,0.15407954,-0.497050844,0.000698916,-0.20777907,-0.808124766,-1.31483007,-0.845952424,-0.959594562,-1.771710425,-0.341563701,-1.214520062,0.48359471,0.063792921,-0.312672506,-0.160289192,-0.011264335,0.475172503,0.251604667,0.356584257,0.776889559,-0.628014623,-0.087100267,0.170338909,0.278944881,0.07187704,0.273127952,-0.270820105,-0.114428182,-0.227513274,0.297692792,-0.196584888,1.276549543,1.67657176,0.551613526,0.385302687,0.528585789,0.369310228,0.125480937,-0.168114531,-0.319930347,-0.355559036,-0.384523543,-0.547483552,-0.413113182,-0.421454645,-0.607665549,-0.516865821,-0.235383576,-0.290105129,-0.521215253,-0.082181075,-0.300189636,0.063284005,-0.294617271,-0.411763907,-0.304753736,-0.293498007,-0.480296657,-0.620670293,-0.268300359,-0.471082723,-0.268252811,-0.819442239,-1.156781969,0.7578101,-0.166670604,-0.808761769,-0.998642728,-1.299629762,-1.14366143,-1.348222706,-0.724800757,0.569798732,0.136899728,-0.434332518,-0.816185499,-0.624861234,-0.152533717,-0.890522003,0.410196194,0.798036993,0.443292477,0.920253666,1.116882794,0.962930806,1.078983527,1.049802172,1.079815939,0.992908526,1.019684477,0.731911808,1.06335025,1.01079712,1.401256349,0.883104062,1.12924507,0.987221526,1.261606552,1.137219452,market
-0.887862134,0.442835883,-0.507212789,3.235949902,-0.106299198,0.122166833,-0.506990715,-0.566323595,0.178898693,-0.942821685,1.299315193,0.057500749,0.15093474,-2.70321872,-1.259939888,1.954747152,0.380943527,0.637238624,-0.551007003,3.045369371,-0.892701486,-1.031063589,-1.066357019,-1.326059887,-0.99258378,-0.837724794,-0.887819804,-0.861312812,-1.238784259,-0.942791743,-1.272850136,-1.275899063,-1.27252813,-1.151058647,-0.804653927,-1.15908306,-1.239778209,-1.114724837,-0.99932906,-0.885777557,-0.835765957,0.405764657,-0.550561019,3.187212205,-0.06316801,0.068253953,-0.513065933,-0.524101012,0.180662191,-0.921118494,1.299570688,0.061600515,0.065086896,-2.756475876,-1.264357257,1.955586923,0.389088074,0.679194449,-0.533507491,3.154087231,0.299689308,0.876205302,0.977898046,4.191348272,0.856867831,1.067435415,0.829889981,-0.02238737,0.859890915,0.250099922,1.36762436,1.469352359,1.521170589,-0.036894287,0.539951393,2.247887065,0.12490018,1.466354989,0.804628404,1.826236684,-1.895244935,-1.134243454,-1.277645226,1.198321929,-0.946944926,-0.167491872,-0.524337726,-1.407443907,-0.695012836,-1.690279169,0.283534,-1.068702164,-1.218390404,-2.108047369,-1.66272628,-0.022718001,-0.859185391,-0.859202113,-1.1007124,0.308154797,-0.376827367,-0.350927605,-0.540987408,-0.261256634,-0.166150922,-0.49028923,-0.391374147,-0.297701817,-0.411940544,-0.85723712,-0.185729361,-0.747167442,-0.644146707,-0.314465404,-0.776796094,-0.675153774,0.090669076,-0.398237204,-0.598464844,-0.592301378,-0.477132228,-0.524053797,-0.114888966,-0.805805726,-0.359431947,-0.772768815,-0.083702183,-0.579196694,-0.215871883,-0.039363732,-0.839369328,0.812494284,0.427941265,1.128145735,1.032958178,0.541068314,0.658402536,0.334609299,0.58291931,-1.120455011,-0.945740498,-0.819868957,-0.817446775,-0.472471282,-0.317400319,-0.836723625,-0.903916657,-0.578819696,-0.729325899,-0.779808209,-0.809040165,-0.896085453,-0.967225891,-0.551474466,-1.01196474,-0.831301307,-0.82272556,-0.730499634,-0.844555579,-0.693109601,train-ter
-0.159051009,-0.950393005,-0.316752588,1.189436243,0.501106086,0.264512568,0.039846669,-0.247350361,-0.319910095,-1.123685294,-0.389812482,-0.076339506,0.479935607,0.823742072,-0.278935222,0.566074553,0.399372684,0.016395283,-0.052513521,-0.73358633,0.358117435,1.337405605,0.751880278,2.48832043,2.460092104,2.221587293,2.141194549,0.708942331,2.170853755,1.36826362,2.692500908,2.202097172,1.296036963,1.189493892,1.013497835,1.775487796,2.404513772,1.329878548,1.955161806,1.207084846,-0.152158321,-0.838046345,-0.259336508,1.165110913,0.469992561,0.359499109,0.192790925,-0.24400714,-0.371525431,-1.09893862,-0.370133333,-0.024810177,0.445117811,0.680941688,-0.335277245,0.590506952,0.405609674,-0.040749674,-0.138271589,-0.840608571,0.238503799,-0.057952183,-1.326288305,0.032197042,-0.702720829,-1.356895521,-0.690766445,-0.274334318,-1.660082758,-1.387829704,-0.976609873,-1.228970965,-0.286594776,0.415377644,-1.250146893,0.150290462,-2.373061077,-0.715524198,-1.408486213,-1.837543816,0.53257775,-0.450023894,-0.387304173,2.004463741,1.10486336,0.820611361,1.740330498,0.5706234,0.516544936,-0.442138008,2.0075765,1.587354389,1.498974289,1.254134658,0.797803029,1.36877896,2.133446113,1.017884776,0.864947149,0.630473709,-0.315052484,-0.356780393,-0.299794719,-0.493046928,-0.484669153,-0.253968488,-0.476944052,-0.479043754,-0.255812209,-0.557117072,-0.370766943,-0.224578244,-0.495040018,-0.305204393,-0.46656174,-0.642427816,0.307435328,-0.192293963,-0.013379978,-0.151710454,-0.361818283,-1.056618379,-0.757589837,1.474636702,0.457049375,1.958362504,1.959115314,-2.333898398,-1.168793071,0.729396932,0.466308967,-2.257247141,-2.755792311,-0.445244411,0.69077471,2.148743672,1.388326101,0.545473013,0.787915188,1.00416676,2.358394125,4.635250532,2.379997693,3.78271513,4.151609599,3.322616782,3.844002128,2.674650446,3.78467577,3.292459241,4.127639194,3.744196737,3.421891044,2.610261229,2.285957969,2.387715949,3.259926838,2.696721371,2.608814969,2.563429952,restaurant
-1.255014753,1.152830134,2.015255184,-0.611663049,1.044143576,-0.402264584,0.748721182,1.281144523,-0.400289072,1.402342119,0.221201388,0.793017996,-1.580884858,-1.686581723,0.037904429,0.224775284,2.271063791,0.889571486,3.067019213,3.10994233,-0.623643148,-0.066791445,-0.62109724,0.272181799,-0.071160599,-0.782133187,-0.292033959,-0.462379286,-0.183650651,-0.623677134,-0.942782722,-0.373028987,-0.678697985,-0.482096009,-0.405593413,-0.378417725,-0.480497059,-0.579310044,-0.225983386,-0.346994714,-1.267212984,0.922945196,1.892661594,-0.61066179,1.161115313,-0.430134864,0.65624855,1.294769262,-0.319437087,1.409609533,0.229013149,0.784711383,-1.761571208,-1.731984146,0.071391543,0.218711221,2.31098784,1.002391297,3.223166573,3.32117296,0.100403837,0.861801058,1.848133328,-2.063048345,-0.096759097,0.148233593,0.710909329,1.222157522,-0.343528705,0.820358502,1.000439811,-0.858579908,0.307493623,-0.181489628,-0.0574823,0.376696165,1.103700732,0.821721794,0.65171982,0.657680495,-1.529071338,2.991767342,1.127156141,-0.385158201,0.416314983,-0.745114226,0.643488849,1.261955181,0.21213318,0.392711666,0.091960137,0.240322166,-0.517160809,-0.579901624,0.344307234,0.29413578,0.543170689,-0.537054634,1.419225831,0.223981712,-0.335995035,-0.291671448,-0.162658991,0.717141666,0.782810377,0.048884431,-0.08451728,0.140624425,0.612022317,0.645424557,0.479752232,1.250034666,0.858310833,0.281288983,0.395889115,0.207319982,-0.185162776,-0.210798137,0.265124064,0.025355774,-0.181351674,-0.203950491,-0.077898188,0.067870518,1.327653365,0.019168755,-1.235223876,0.169673491,0.295356323,-0.072356616,-0.035832904,0.97018428,0.84239016,0.630761486,0.272991215,-0.808307608,0.255355364,0.263461992,-0.078270227,0.344888592,-0.119746317,-0.07617086,-0.011242842,0.245462998,0.03102117,-0.430425403,-0.05752542,-0.332749562,0.14166696,-0.285857053,-0.473504445,-0.478796325,-0.617682758,-0.351429618,-0.418884162,-0.606245013,-0.268789075,-0.582779806,-0.203266397,-0.404219202,train-ter
-1.330271217,-0.318663384,0.801718902,-0.568161812,-2.219539398,1.562349146,0.181349629,0.255224894,1.037922469,-0.152508352,1.180388153,-0.243850374,1.327639314,-0.329762141,-0.030752285,1.18111315,-0.501727107,1.073166318,-0.372635562,0.643642513,0.319602771,0.435466665,-0.108586829,-1.370289716,-1.265086625,-1.097172876,-0.891063077,-0.299933433,-1.36983767,-1.036051292,-1.41542735,-1.164242783,-1.073799863,-1.283712908,-0.980106312,-1.152664611,-0.757392121,-0.219980135,-0.419685184,-0.719700841,-1.453643272,-0.561070727,0.916546341,-0.515904263,-2.28937288,1.586469001,0.169833032,0.038544595,1.047416137,-0.180876463,1.198019715,-0.224393175,1.346617361,-0.365241916,-0.01146853,1.192263411,-0.457038934,1.351137234,-0.238626179,0.622768298,0.071321582,0.625992274,0.686837743,0.740697697,0.000315957,1.645840753,-0.069983485,1.072953981,1.687103718,0.988077161,1.579886437,0.515051723,1.747124131,1.28792753,1.315521537,1.745556073,0.76886364,0.563488891,0.289578913,0.876950704,-0.66808592,0.955675841,-0.103014874,-1.660336051,-2.432008634,0.165005184,-0.635557336,0.105248644,-0.756507166,-1.090175854,-0.216109119,-0.930856563,-0.542451001,-1.181696531,-1.37400362,-0.573995784,-1.188508556,-0.436106097,-0.9926272,-0.702766527,-0.255006662,-0.289455136,0.105153024,-0.344394934,-0.443890884,0.244109624,0.447998024,-0.587857617,-0.714550385,-0.748686718,-0.262008075,-0.082143949,-0.625527461,-0.496324476,-0.773812237,-0.678767401,-0.596279912,-0.261085972,-0.450254613,-0.727873385,-1.403134048,-1.175627815,2.126116498,-0.896336715,-0.900563017,0.741467062,-0.152034003,-2.029644279,-0.030150201,1.359840366,-0.909097669,0.554642148,-0.106326547,-1.674917337,-0.577962148,0.365541489,1.463335166,1.669776489,1.881618323,0.164121361,-0.955694013,-1.073529414,-0.664046295,-0.970759436,-1.051904096,-1.08651206,-0.94368201,-0.956077183,-1.015750917,-0.946759288,-1.05230244,-0.945546034,-0.869360387,-1.081294749,-1.123429767,-0.815443984,-0.987957961,-0.891599825,-0.770544342,-0.817439777,busystreet
-0.525458549,1.371170356,-0.969665991,1.442994203,-0.561132604,0.957145042,-1.727491447,-0.158546653,0.976571995,-1.706284515,0.959695217,-0.326260032,1.098875445,-1.35729624,-0.679853734,1.457177312,-1.087091429,1.382117914,-0.316013791,0.835430854,-1.054709591,-1.176556464,-1.061388929,-1.484636247,-1.229188982,-1.463054581,-1.022273902,-0.939824102,-1.334023527,-1.19963648,-1.216181037,-1.076050633,-0.768374918,-1.041676444,-0.613156094,-1.028436868,-1.135287496,-0.890708379,-0.975037047,-0.8844157,-0.471671486,1.319440725,-0.959351009,1.437355169,-0.591967729,0.923705203,-1.756437988,-0.113035852,0.939921183,-1.700488331,1.005669154,-0.34117322,1.242404863,-1.356798941,-0.729576271,1.473910596,-1.075567641,1.399955714,-0.340683947,0.828046726,0.537608261,1.177638872,0.299322733,2.523217995,0.724058584,2.092136104,0.329263399,0.175065341,1.619644741,-0.569867298,1.267251788,0.099395691,0.35255167,-0.069287499,0.644703152,1.399972083,-0.42366955,1.423054395,0.921385261,0.820744149,-1.719751115,-0.152299638,-1.660329624,-0.331073411,-1.336075135,-0.514979818,-1.92294976,-0.948969161,-0.073750564,-2.588485887,-0.449013833,-0.862687574,-0.580185568,-1.169725175,-0.313883613,-0.300728255,-1.461079944,-0.200330883,-0.42693918,-0.771532147,-0.349422693,-0.326297799,-0.106995178,-0.422722431,-0.061917157,-0.391326442,-0.074043699,0.625537623,0.266077301,-0.191890283,-0.013363128,0.084400061,0.773780859,0.022346405,0.813503564,-0.285483771,-0.003315728,-0.33561244,-0.164858979,-0.534614887,-0.514089298,-0.482662543,0.256112724,-0.978632209,-0.33175569,-0.582348637,-1.040632434,-0.107512393,-0.518726315,0.132810922,0.04880849,0.208386114,0.346630971,0.476843287,0.039658871,-0.90452657,0.028018979,-0.640644969,-0.956240843,-0.412899932,-1.121150919,-1.108738127,-0.888104107,-1.064230852,-0.961969848,-0.993660226,-0.969991066,-1.095106279,-0.965190919,-1.014178582,-0.823042494,-0.77623736,-0.713667403,-0.86528985,-0.84202521,-0.802078985,-0.751803178,-0.715351196,-0.622168431,-0.760419744,tubestation
0.96675905,-0.106414522,0.493629263,-0.030638412,1.646233693,0.280515999,2.169997911,1.957232927,0.828936138,1.407527274,-0.136168129,1.278246659,0.296170954,0.994431364,0.935606949,-0.117308926,1.069759073,-0.999889194,0.161584179,-0.808402393,0.022947631,-0.072845933,-0.395043412,1.565793297,0.67527425,-0.081776477,0.256052597,0.19967893,0.166100398,0.301498295,1.304324203,0.557280304,-0.222986256,0.419494073,-0.264117218,1.126428486,0.464726378,-0.401048122,-0.518055602,-0.430701605,0.896558966,-0.053836202,0.459526038,-0.050639099,1.624620001,0.262039223,2.323491991,1.992542074,0.848445846,1.478242034,0.053163517,1.474158538,0.289976675,0.768350319,1.033192479,0.091700303,1.052457589,-0.998699211,0.178267803,-0.862352412,0.91062731,0.334862464,0.456815314,0.158098324,1.46109536,0.388886848,0.92707612,0.005112901,-0.647842135,0.823718392,-0.421097355,-0.151154643,0.374722525,0.852873427,0.983427083,-1.162755789,-0.207534953,-0.087107956,-0.825208133,-0.656534849,0.704212073,-0.128608059,0.095523374,0.91248364,1.553413106,0.02798311,1.015950921,1.219964817,0.892298307,0.753651582,0.132266223,1.263693446,0.502580466,0.796146321,-0.209039454,-0.155709942,1.176275645,0.551423999,0.257800289,-0.40141226,-0.361974179,-0.350497231,-0.550043864,-0.586571359,-0.637997517,-0.694101473,0.216810331,0.438950569,0.565870934,-0.409050117,-0.71670435,-0.446996686,-0.006006776,-0.207966036,-0.832573424,-0.134115433,0.160852596,0.480717472,0.909862567,0.859766477,-0.333634619,-0.268425403,-0.180322924,-1.084038054,-0.296631487,-0.00401451,1.458154941,-1.040955228,-0.720567153,1.094078473,0.1140961,0.900570995,-0.409764379,-0.915755728,-0.123503629,0.425627707,0.826212925,-0.118926723,-0.212691152,-0.545067234,0.162981006,1.323739498,-0.177552058,0.994402783,0.663571923,0.274971789,0.88283857,1.448388641,0.523775289,0.658720658,0.174696689,0.283859372,-0.138985507,-0.013197679,-0.235314023,0.230489085,0.298918046,-0.141110169,-0.381336233,0.158274959,busystreet
-0.481781401,0.886160309,-0.747997071,0.748438572,-0.013056905,0.860675513,0.925915714,0.371099929,0.747623184,0.025941933,0.695964333,-0.140115513,0.720630626,0.173628757,0.179730279,0.777629071,0.085213846,0.920017742,-0.260950823,0.695740977,-0.38942104,-0.8223371,-0.510457575,-1.019185498,-0.477447572,-1.239182898,-0.368097846,-0.261171091,-0.24790805,-0.500523106,-1.01153465,-0.285305011,-0.354597953,-0.54436595,-0.391308929,-0.620681419,-0.532066684,-0.767646884,-0.155687251,-0.474129933,-0.47373618,0.8638156,-0.719658768,0.767114479,-0.05892059,0.824016144,0.940660861,0.411584342,0.772264985,-0.028311499,0.669618664,-0.104685067,0.748662699,0.175525292,0.076607763,0.815607084,0.031824024,0.926584368,-0.281425289,0.674225475,0.294284419,0.901575806,0.412629833,1.34280301,0.963603916,1.424051706,0.888186741,0.654482683,0.887032548,0.844397515,0.999531754,0.360422613,0.497150329,0.437905027,0.967441853,1.024645986,0.485762645,0.218741791,0.127608562,0.671951916,-0.829388667,0.336928387,-1.095179253,0.034000449,-0.37739564,-0.52629321,0.080879253,-0.151957752,0.91229124,0.064360174,-0.287166638,-0.653622308,0.227458502,-0.532371826,0.923978212,-0.345150684,-0.303392661,-0.208961863,-0.281781568,-0.018662432,-0.358238401,-0.349764953,-0.632995518,-0.130347933,-0.626629951,-0.433005117,-0.551488927,-0.428255767,-0.43050368,-0.296061996,-0.272650528,-0.829548672,-0.38967827,-0.456713002,0.648766135,-0.52902263,-0.265557599,-0.104043928,-0.53039497,-0.506115174,-0.447823332,-0.370024341,0.703836887,0.298500041,1.071661716,0.251769457,0.453556457,1.634498451,1.73726887,1.345312398,-0.233967546,-0.584096684,0.49982426,0.9419494,0.493509898,-0.358994056,0.725321822,0.254868373,0.105010469,1.189728468,-0.870539831,-0.728260454,-0.648877973,-0.385337437,-0.565954846,-0.477723315,-0.214189078,-0.365473664,-0.42844189,-0.347028465,-0.429860197,-0.618669072,-0.641791747,-0.409441805,-0.568450675,-0.446422573,-0.513699904,-0.64391876,-0.51005841,-0.548712029,busystreet
1.580501938,0.132488315,-1.18278565,-1.143672073,-0.09297019,-1.052240875,-0.362991954,-1.185918687,-1.444964893,-0.363738822,-1.235688246,-1.668349157,-1.695959542,-1.37849779,-2.49724303,-1.334240159,-0.614741334,-1.80079983,-0.235889596,-0.091868368,0.068374125,-0.673983104,0.78674516,-0.030816411,0.04371345,0.593690641,1.671960672,0.023797374,1.115409203,0.508430588,0.576041029,0.436994343,0.506402518,1.010834391,0.797916149,1.487808187,0.826728898,1.121444704,0.881375389,0.99221233,1.493146026,0.122777237,-1.001300367,-1.096890876,-0.042430432,-1.138813856,-0.284224226,-1.217929323,-1.446513093,-0.326577445,-1.222090074,-1.639683242,-1.657781202,-1.463071284,-2.455489585,-1.36474936,-0.729993551,-1.781956127,-0.25624174,-0.088461241,1.056909179,0.535963319,-0.887418865,-1.05854567,-0.602086811,-0.681598216,-0.752082422,-0.463999786,-1.118126535,-0.530699432,-1.361466596,-1.632554359,-1.339022163,-1.519806552,-1.908610813,-2.405600619,-0.722613655,-1.641559381,-1.575974763,-0.74014651,0.936871381,-0.519317021,-0.825476734,-0.798949477,-0.352683632,-0.660938944,-0.292084986,-0.803843656,1.009311333,-0.185597406,-0.507657493,-0.245028798,-0.529387776,0.005500376,-0.511422341,1.610611466,0.220826689,-0.369861408,0.559626215,0.63786034,-0.364974487,-0.341228066,-0.543773031,-0.421853431,-0.097613658,-0.586768955,-0.73867547,-0.538904924,-0.180322254,-0.273509894,0.014434049,-0.310233731,-0.219714997,0.03779697,-0.531786282,0.300893204,-0.287750859,-0.391414878,0.283421986,-0.236603359,-0.787890461,-0.567738831,0.837393448,-0.618945015,0.404250482,-0.950368153,1.072568054,-0.061038809,-1.435461717,0.246340543,-1.789833899,-0.115354902,0.889157616,1.978169632,0.6403696,-0.627301422,1.723661736,-0.378538987,-0.798019129,-0.676549811,0.038128307,-0.130313215,-0.241267301,0.226309291,0.794311076,0.535981716,0.549938055,0.49114883,1.098174451,0.95090239,1.267083904,0.436999687,0.927718254,1.140547289,1.574297766,1.574593911,1.041144263,1.207951709,1.396622668,1.739793451,tubestation
0.320142682,1.598592999,0.233269484,-1.493448314,0.600024825,-1.218315195,-0.61622176,-0.537762234,-0.907187187,0.138837708,-1.675722622,0.346803706,-1.822163817,-2.456819738,-2.02955186,-3.285275915,-2.301013617,-3.05503658,0.177423399,1.180566106,1.62495504,0.32041525,0.506450295,-0.632143826,-0.44087358,-0.019522632,-0.830310799,-0.33634026,-0.853467702,-0.297054803,-0.295143402,-0.333182776,0.679139875,2.264754961,0.497563048,0.322126579,-0.707745006,-0.337513171,-0.684354588,0.103677916,0.424262651,1.686512085,0.110294453,-1.462776629,0.574988935,-1.189801698,-0.669600784,-0.450521951,-0.826292967,0.127438195,-1.629610334,0.369644672,-1.697053999,-2.249816349,-2.245491867,-3.250823758,-2.307177594,-3.041527162,0.069029494,0.99374887,0.321041078,0.825687344,1.039396332,-0.92398833,1.092367392,-0.452024732,0.711892277,0.127449228,-0.193821591,0.616325069,-1.167527479,1.083555592,-0.659763566,-1.469810152,-0.928128048,-1.541295723,-0.389469951,-0.680976561,0.542050354,1.047731678,-0.355815132,1.167669129,-0.020161945,-2.32316539,0.057691012,-1.548540801,-1.222612405,-1.220997127,-1.353650078,-0.326362001,-2.012031388,-0.436071199,-1.639287238,-1.298113261,-0.719001654,-2.741417638,-1.6429662,-1.099230631,-0.483256205,0.464007756,-0.388084415,-0.364634287,-0.749712097,-0.851817829,-0.629548824,-0.858162866,-0.595460482,-0.566659613,-0.293042169,-0.824974772,-0.522077807,-0.843366496,-0.897109004,-0.858323515,-0.803685128,-1.073735588,-0.464429394,-0.227290473,-0.505097807,-0.395485873,-0.664678493,-0.646688839,0.34493776,-0.534785416,1.436537809,1.542374604,0.916462572,0.026388691,-1.847465525,0.181334034,0.748124207,-0.214303739,-1.612611644,-0.351718351,1.229686024,0.699783174,1.954445602,0.959574486,-0.593580267,0.181373515,-0.928688826,-1.079001051,-0.852413432,-0.994002304,-1.072699216,-0.995409525,-1.151162055,-1.135412662,-0.83831292,-0.902332282,-0.934064296,-0.901811563,-0.788377006,-1.078035212,-0.812829339,-0.673470162,-0.964168378,-0.767658669,-0.914706631,-0.976533883,tubestation
1.396793848,-1.926199635,-0.237643822,1.140879918,-0.472699815,0.605092818,-1.127953697,-1.070772881,-0.618372512,-1.429252544,0.392868057,-0.672663265,0.65160264,0.366298744,-0.735953982,0.754583123,-0.002526461,0.819273113,0.48826048,1.210845178,0.082246618,1.415633816,0.488410924,3.493362414,2.894998703,2.171290493,2.239815126,1.850576327,2.960462082,2.145219652,3.724176094,2.987459666,1.457924062,1.62037452,1.533925115,2.752254433,2.488944569,3.545440754,2.856321371,2.93591062,1.327461607,-1.848723334,-0.219514499,1.048686092,-0.509486077,0.589356184,-1.116365881,-0.926479651,-0.569024077,-1.279184859,0.368059717,-0.845770628,0.633041267,0.386137221,-0.661909161,0.772194646,-0.066154896,0.637007751,0.421570899,1.069369498,0.957249753,-0.26159817,-0.548785636,-0.523218547,-0.887258056,-0.300414222,-1.386930196,-2.180735875,-2.344300523,-2.47172309,-0.979254301,-1.289198294,-0.462560341,-0.550273479,-1.106137451,-0.546003673,-1.41887518,-1.30339866,-1.570316305,-0.84630963,1.077086859,-0.981178802,0.046796224,2.08832244,1.507784856,1.011113888,1.167015216,-0.30479035,0.240173442,-0.932042974,1.322612622,1.250379031,2.185485552,1.393427369,0.554653513,2.195924573,2.753289382,3.253202225,1.594804547,2.119471198,-0.35636536,-0.352229064,-0.421451002,-0.63925916,-0.448528564,-0.746590364,-0.424673588,-0.120221037,-0.316530845,-0.461268273,-0.825966087,-0.535847803,-0.132223886,-0.214019559,-0.603659781,-0.32448479,0.316283502,0.465995655,-0.071167813,-0.416431736,-0.522312669,-0.21644115,1.55439009,-0.167111548,-0.543919295,-0.195346419,-1.28178546,-1.799040889,0.349493672,0.885923128,-0.537594794,0.515181094,0.399870593,1.192959084,1.73419376,-0.246436543,-1.066607254,-1.853644861,-1.716294125,-1.043565069,1.34390616,3.144409992,1.342596859,2.86885054,3.000813867,2.924282264,3.220625557,3.45814317,3.415058678,3.43812964,3.443230915,3.574220016,3.652814259,3.200260741,3.353066786,3.778095311,3.888119648,4.237930914,3.342894794,3.977272289,market
0.81510336,0.895593526,0.321659764,-1.848509024,0.723660584,-1.094900571,-1.1967378,-0.465190322,-1.521486069,-0.366890635,-2.128578109,-1.672425867,-2.282925734,-0.37347388,-1.48956875,-2.94737474,0.268086796,-0.934598823,-0.795268921,-0.112557359,2.250960956,2.021153567,0.384829159,0.517688939,-0.270787998,-0.035293469,-0.448588309,0.630756995,0.859241626,0.124536163,0.470236662,-0.833011541,0.027443575,0.234268659,-0.264919932,1.648708122,1.420307779,0.153511264,0.287964096,1.126764204,0.742729528,0.951996467,0.184809721,-1.8191505,0.735691468,-1.044332173,-1.218350214,-0.559478163,-1.707028382,-0.573655509,-2.093248422,-1.742947221,-2.300581532,-0.632008196,-1.543679184,-2.810458466,0.470275499,-0.908758609,-0.743711311,0.052923205,0.663695307,0.735177233,0.700130111,-1.648284812,0.836979812,-1.129387184,-0.269182194,-0.113843904,-1.206219177,-0.130940728,-1.514877057,0.066877877,-0.541787965,0.410102774,-1.276473888,-1.778968551,0.21658271,-0.547068411,-0.131526751,-0.173420663,0.381749363,1.051794863,-0.043176912,-2.005063618,0.54967576,-0.907545303,-0.461346376,-0.052727369,-0.50143072,-0.217314245,-0.97126418,-1.335663553,-1.832629362,0.50484833,-0.723766967,-1.550040825,0.120748856,-0.820212928,-0.45066919,0.309678747,-0.390210749,-0.385948237,-0.710899146,-0.703971062,-0.375970884,-0.262299021,0.272006242,-0.818560992,-0.202697948,-0.358731131,-0.025495219,-0.392584159,-0.957811923,-0.409846928,0.593375258,-1.094849008,-0.761912146,-0.251275549,-0.449705344,-0.749427769,-0.039819492,-0.116798832,-0.635147482,-0.541845466,0.640955071,-0.114778138,0.018050994,0.356314733,-0.416315149,1.345245334,1.125967829,-1.269192744,-0.232995766,0.990527227,-0.870101445,-3.335158287,-0.329178732,-0.363043443,-1.659497165,1.356276217,-0.804464895,-1.115342816,-0.707190379,-0.556333708,-0.621356749,-0.771358345,-0.607089157,-0.50686678,-0.457247987,-0.793395978,-0.650542048,-0.79588961,-0.649907235,-0.326915245,-0.78807248,-0.682677853,-0.633424987,-0.545556836,-0.571090871,-0.611810026,tubestation
